Id,SalePrice
2626,191711.075573332607746
2627,176013.218499096808955
2628,420314.943387305596843
2629,401443.896793317981064
2630,365370.144461264950223
2631,371383.365649613784626
2632,380530.028856129152700
2633,286840.815393813187256
2634,353652.840911331702955
2635,153420.963075218256563
2636,215575.880346628371626
2637,203689.132355635403655
2638,242984.574842005269602
2639,226199.739173209527507
2640,172581.432605874491856
2641,86432.193348753266037
2642,164059.574887908296660
2643,121888.774214142817073
2644,117024.660874231718481
2645,137231.124213477480225
2646,128107.819096016581170
2647,123187.253818175988272
2648,143688.723100332543254
2649,140226.711558549082838
2650,137446.574874702142552
2651,142096.336824888247065
2652,310916.295198419131339
2653,244004.954145308351144
2654,229158.220742659643292
2655,347355.494821961154230
2656,318400.960041211219504
2657,285292.521024606190622
2658,262926.466184346354567
2659,294053.583476461120881
2660,303955.103254346875474
2661,310001.212278367485851
2662,319510.129472996806726
2663,255220.448816920164973
2664,244615.609591977321543
2665,303218.766843627206981
2666,265656.004306250251830
2667,189026.291040760232136
2668,212483.338351214537397
2669,189451.386506243841723
2670,277250.892509769648314
2671,209019.294826421071775
2672,219740.138628072803840
2673,195764.381424127728678
2674,204264.287957458640449
2675,230248.589855749625713
2676,208756.249580923118629
2677,200698.929805167717859
2678,277134.923947577131912
2679,241815.974937530583702
2680,241928.663874640827999
2681,311471.023284016759135
2682,275676.256611911812797
2683,420333.251706270966679
2684,305003.510372234857641
2685,259395.380614561261609
2686,255523.263592065544799
2687,284426.823006646241993
2688,230339.962364438804798
2689,225303.923667983850464
2690,369928.928701499942690
2691,163918.902437733602710
2692,158090.508680820115842
2693,201414.881335548241623
2694,161362.308949504513294
2695,205100.759917067713104
2696,187282.723557779914699
2697,180377.623160682618618
2698,172071.347182976664044
2699,158203.270864252001047
2700,152650.702886354411021
2701,173132.877103525446728
2702,130846.069721540436149
2703,162689.279043966787867
2704,145670.687801432097331
2705,121318.112106297863647
2706,114215.691923043807037
2707,129244.961620470276102
2708,136295.121494157006964
2709,116207.101672737859190
2710,130386.800563747761771
2711,267635.125697189709172
2712,287064.505671419319697
2713,191240.140341898659244
2714,160046.253233090508729
2715,168203.344724944676273
2716,156847.670829100767151
2717,198688.330447005340829
2718,213920.277572702034377
2719,180645.791990692960098
2720,187275.835677466588095
2721,126478.534568731440231
2722,156998.786151902866550
2723,160342.822295116726309
2724,133437.050247346633114
2725,120422.923010156024247
2726,127483.167251017759554
2727,193407.254104144289158
2728,193975.165257374406792
2729,163721.151517926016822
2730,130488.163769587408751
2731,150156.846752178738825
2732,129372.465880154049955
2733,146807.475296819349751
2734,163924.024102284107357
2735,134688.789523479179479
2736,136471.049798371968791
2737,122480.849211644497700
2738,124576.906251473585144
2739,150800.914717535953969
2740,141610.816301008220762
2741,133686.300430285860784
2742,196840.520486344001256
2743,115586.136953518143855
2744,176353.239716622629203
2745,152602.802731152856722
2746,137291.959160865051672
2747,164754.599713103962131
2748,118188.645088307443075
2749,148552.988237859681249
2750,120553.791758210165426
2751,128782.591033032629639
2752,113909.004415957024321
2753,148134.469092823681422
2754,209476.780699350871146
2755,145788.306363936979324
2756,88779.236917777918279
2757,70023.158835690235719
2758,104171.905491543235257
2759,166544.410378084634431
2760,118242.395446164766327
2761,150247.316942500765435
2762,163315.369247731287032
2763,199154.629818864748813
2764,187205.092438395950012
2765,330292.626826202496886
2766,121058.059314330806956
2767,69679.145829309476539
2768,112827.167559108231217
2769,126560.779239680618048
2770,160121.203665414359421
2771,97194.522822806844488
2772,95493.115954859298654
2773,132653.559712909744121
2774,115811.195980714750476
2775,128718.080376551370136
2776,148618.255760775180534
2777,167645.496766245691106
2778,147546.231623695697635
2779,108601.803122804732993
2780,122964.091614079079591
2781,106737.158193437498994
2782,93331.699459335417487
2783,81616.575199774233624
2784,122239.646464050165378
2785,119507.291896691429429
2786,56111.529906445881352
2787,128729.115641950163990
2788,52748.692599185393192
2789,162663.392145715188235
2790,113764.149966028402559
2791,102790.794370269752108
2792,9589.828212837572210
2793,161727.123953489819542
2794,61093.132927907165140
2795,97555.722542838077061
2796,113449.287830794695765
2797,132552.552357419626787
2798,90122.975632287329063
2799,106524.183467561728321
2800,82378.519937929930165
2801,114813.365676936926320
2802,126696.328602964524180
2803,159893.768858953495510
2804,133557.682435777736828
2805,139813.454002147074789
2806,84021.985517736291513
2807,170910.152448261273094
2808,159686.144554941449314
2809,135135.079388608690351
2810,126144.241540120099671
2811,169503.133943711407483
2812,193994.885917643085122
2813,140070.489638353232294
2814,135092.254322399734519
2815,111397.320033728610724
2816,234475.880358642898500
2817,188778.190996591001749
2818,126503.034723731223494
2819,200366.236710153520107
2820,126777.422063441132195
2821,135399.728757842676714
2822,162802.288730391999707
2823,257217.257752441102639
2824,178708.566748871002346
2825,162361.148400268284604
2826,128295.638580816099420
2827,132510.998934390023351
2828,204944.436030037002638
2829,177388.386887182132341
2830,215307.799496906809509
2831,201759.847268424229696
2832,204723.418374197324738
2833,294149.157724541379139
2834,238934.653636468690820
2835,244050.460413617896847
2836,201160.198253107024357
2837,159263.699064405169338
2838,129536.317425792920403
2839,177043.951072735246271
2840,196438.457167236600071
2841,204642.242656146874651
2842,228494.269605358596891
2843,166427.873178037814796
2844,165566.220552823389880
2845,119483.009778578183614
2846,218464.115390931023285
2847,214960.100610791472718
2848,234575.942931840894744
2849,203656.757968428893946
2850,268216.931839145952836
2851,225845.617456691688858
2852,223295.318497331230901
2853,240710.372173901647329
2854,157236.043710248544812
2855,200644.405653947731480
2856,199899.627179152215831
2857,182249.460688336635940
2858,207564.703900106018409
2859,75615.450637215748429
2860,162822.455068612820469
2861,125115.332327577052638
2862,216599.153915448463522
2863,143919.870487013366073
2864,216656.499469154747203
2865,148046.743025433039293
2866,139752.862543398980051
2867,77706.186348589020781
2868,120934.077580362791196
2869,119818.466969843721017
2870,75650.403123604133725
2871,95139.651395266409963
2872,24000.212154726264998
2873,97558.239713040180504
2874,122538.356235018349253
2875,118309.159020382910967
2876,198900.963190187001601
2877,133535.845629359828308
2878,158395.738923437194899
2879,143509.281113167642616
2880,108436.296557214693166
2881,144908.395102466689423
2882,161791.511490314966068
2883,196586.061409403337166
2884,175231.862135319272056
2885,165884.666093872627243
2886,169703.483099882723764
2887,114469.524853748269379
2888,144233.955338555737399
2889,56530.162256746087223
2890,73391.805858083884232
2891,140235.517229680670425
2892,30139.131522239302285
2893,86257.697326074354351
2894,17664.824308269016910
2895,267847.882033895351924
2896,252904.238406087737530
2897,230551.519496363238432
2898,125034.306807284010574
2899,206398.990666695870459
2900,160468.183063208940439
2901,232558.112795121618547
2902,173906.432437391020358
2903,296227.416982712806202
2904,332744.503510327311233
2905,54196.529863458708860
2906,203159.823022912605666
2907,93532.577425025170669
2908,122968.818798576714471
2909,105250.113402706803754
2910,51876.952258329372853
2911,58262.511408217484131
2912,168388.135976415011100
2913,53434.325441880791914
2914,46456.557394558098167
2915,52779.410255803959444
2916,69006.312067229999229
2917,182106.684633022407070
2918,115212.225000570062548
2919,249267.776724278926849
