Id,SalePrice
2626,199204.228813791065477
2627,184362.012280733441003
2628,415974.207109459908679
2629,409366.878798920079134
2630,373702.525576751446351
2631,382664.175938318134286
2632,381809.169586332631297
2633,294325.258526967838407
2634,359776.832083501270972
2635,167005.505683433380909
2636,224060.459769727080129
2637,215618.744745892123319
2638,249768.395201210747473
2639,222322.396620565676130
2640,179050.005133558297530
2641,94109.536834190133959
2642,172447.360324837849475
2643,131222.110043811961077
2644,125947.002979804412462
2645,145676.680570508702658
2646,135380.483470385777764
2647,132560.931657752604224
2648,149187.466711046989076
2649,147299.656428667367436
2650,144485.798328231903724
2651,148470.239965085755102
2652,322201.740604804246686
2653,254687.658298000926152
2654,240092.389409195049666
2655,358553.467088454286568
2656,331115.057669564499520
2657,295549.589162171469070
2658,271496.297147908830084
2659,302555.976296119275503
2660,315951.695485877222382
2661,320670.711829508072697
2662,330424.626366035197861
2663,266725.173715996439569
2664,255076.768639602349140
2665,311350.977681701653637
2666,276300.356170895509422
2667,195768.875937489909120
2668,218676.610330562922172
2669,196016.090481889317743
2670,288438.878230549977161
2671,216599.803864008630626
2672,226132.986339690047316
2673,204179.467917704023421
2674,211278.002070150920190
2675,235316.650727980420925
2676,216899.751000264426693
2677,207288.144080412806943
2678,277083.534914623596705
2679,254684.806754760327749
2680,253776.905058201053180
2681,325540.228089346666820
2682,287882.078234752756543
2683,421079.584504585596733
2684,315418.023834900814109
2685,270043.038451308151707
2686,267982.117621111334302
2687,293862.480947528616525
2688,238194.010205667582341
2689,232399.988921014359221
2690,364956.200880543095991
2691,170929.610208758385852
2692,164222.223744178190827
2693,210720.799441021401435
2694,164780.980650731245987
2695,213488.124587700120173
2696,195535.092559596989304
2697,188929.143530287430622
2698,181186.319116822094657
2699,164403.260589987155981
2700,158596.803094725473784
2701,180036.274693022365682
2702,138503.903983548167162
2703,178394.033939761342481
2704,154518.286693210480735
2705,126483.338546845130622
2706,119906.403532189200632
2707,137188.707933894824237
2708,141750.845955582568422
2709,118432.865460766595788
2710,137676.010171547415666
2711,269054.160695278900675
2712,314942.584090213174932
2713,196601.580915052443743
2714,166686.457690895069391
2715,173956.532829316449352
2716,164293.595398263190873
2717,205782.558029904495925
2718,222348.988767865928821
2719,181345.876580229727551
2720,195367.262396094272844
2721,133322.316938014002517
2722,166973.469654236221686
2723,169715.516586872283369
2724,141538.994121383526362
2725,127180.325941234943457
2726,135775.665977900382131
2727,191585.555570113589056
2728,202461.333849195856601
2729,173108.106023277272470
2730,137698.996973047847860
2731,157750.940702456398867
2732,136213.022365673212335
2733,155832.628013998852111
2734,170420.884899479220621
2735,139646.847626194357872
2736,142006.274441423593089
2737,127435.893580843694508
2738,132952.338021344854496
2739,156857.374174378230236
2740,150820.730728978523985
2741,140040.765380838653073
2742,204761.688505026046187
2743,123425.520838205469772
2744,186096.146705506835133
2745,159774.201936682569794
2746,143989.184616871294565
2747,171957.669434976414777
2748,126691.106982504832558
2749,154850.630689724232070
2750,124751.765798850101419
2751,134867.978363021160476
2752,165399.580231183092110
2753,157531.883670446812175
2754,221557.726450692163780
2755,154287.620892187114805
2756,94682.125286609632894
2757,77628.574559553409927
2758,105989.367583493469283
2759,172458.627344612614252
2760,124634.871588325942867
2761,159136.443659620475955
2762,170289.975205399445258
2763,203478.035608732607216
2764,198783.161148554761894
2765,321998.834649903117679
2766,127023.742667283397168
2767,81582.804233169183135
2768,115154.568712706095539
2769,132047.851302251336165
2770,168823.424824307323433
2771,105092.672074312460609
2772,95012.864641801454127
2773,147547.080520591698587
2774,121349.710768996388651
2775,132584.469667834462598
2776,155151.748691122862510
2777,178143.723574360716157
2778,153965.421541363815777
2779,112811.498445870936848
2780,124413.422116167144850
2781,111162.025572074810043
2782,100040.039872967987321
2783,83399.608398790587671
2784,124271.688256172346883
2785,137081.881381570012309
2786,54249.543804080109112
2787,135648.469653739011846
2788,54584.006491110427305
2789,181760.201277286512777
2790,112851.145042379619554
2791,110897.368909983313642
2792,23330.626409752760082
2793,168044.844858361757360
2794,63301.151779428473674
2795,103850.449943646439351
2796,116846.226426905603148
2797,153132.197841880144551
2798,97395.020250993897207
2799,114161.091225860523991
2800,80303.940396664431319
2801,123189.682293258258142
2802,132106.520571937202476
2803,167937.417809641687199
2804,145982.367082705488428
2805,150235.278799936058931
2806,89218.029390690033324
2807,179488.857756292913109
2808,169098.475436177919619
2809,143437.789728355826810
2810,131526.663430453161709
2811,178507.200707277399488
2812,204861.143198838341050
2813,159223.833666310529225
2814,153085.066138612106442
2815,119596.552261539152823
2816,238074.098952107480727
2817,188806.467481567175128
2818,136479.234963075141422
2819,206435.227279243408702
2820,132533.259884481900372
2821,141591.516330224578269
2822,194687.277723811450414
2823,266010.400042851339094
2824,184929.293453335878439
2825,178560.498383644619025
2826,136621.304278635885566
2827,148364.460646611056291
2828,212900.860438042669557
2829,189582.478726479108445
2830,225413.737853335333057
2831,210195.072136089089327
2832,210417.733532694750465
2833,301656.485753045533784
2834,245615.652410507551394
2835,251800.847386768553406
2836,211285.330710315727629
2837,164536.104805246577598
2838,137668.753009336302057
2839,185943.972489759093150
2840,205827.307655319455080
2841,212397.335457713226788
2842,237948.447515131789260
2843,175338.534672425943427
2844,174957.842557364725508
2845,126117.802921623224393
2846,228091.565503274905495
2847,223656.341743522672914
2848,239802.277205897378735
2849,213359.414324360317551
2850,278123.696109849726781
2851,235845.945378533680923
2852,232694.386779334046878
2853,250621.302900939830579
2854,163475.734849156928249
2855,208543.790338437887840
2856,209234.714215022628196
2857,191085.131326068076305
2858,216353.417709731729701
2859,81217.311482452088967
2860,156940.228537087910809
2861,130155.279479307006113
2862,227307.811003892100416
2863,147538.043247841647826
2864,226213.767947136773728
2865,158561.324062516330741
2866,149337.983476012595929
2867,85872.909454064327292
2868,125880.786541947745718
2869,124656.131496408255771
2870,104982.490569468704052
2871,93432.919411378563382
2872,23024.359003484598361
2873,99759.598059845739044
2874,124968.900863189250231
2875,121174.341199252172373
2876,207031.701559018925764
2877,139289.806115410639904
2878,170728.609179098624736
2879,147274.774555770098232
2880,113798.960709712468088
2881,152112.767119051073678
2882,167359.491430706111714
2883,204846.418828974477947
2884,206346.663178054965101
2885,172244.887089437921531
2886,194590.974740693345666
2887,116484.919793368666433
2888,153384.271007941337302
2889,53740.083845613175072
2890,77697.274306415230967
2891,147884.282020912854932
2892,48328.951048823306337
2893,99521.491875842679292
2894,31637.845765962381847
2895,276003.897651855600998
2896,260920.644248706870712
2897,235851.080095232347958
2898,159364.259669010061771
2899,215186.865251105278730
2900,168087.062640303862281
2901,235035.375636365381069
2902,180901.412720726686530
2903,302925.146471871994436
2904,341266.795525593101047
2905,59363.737465588026680
2906,213171.544389295857400
2907,104162.299769634497352
2908,131872.537105300230905
2909,140246.437556142103858
2910,53548.158275667345151
2911,64140.926783364848234
2912,175068.106377223972231
2913,56953.420061870012432
2914,49537.511892835376784
2915,56450.847597957821563
2916,71814.114015597733669
2917,191327.612552616628818
2918,120670.056126951123588
2919,256490.371694350265898
