Id,SalePrice
2626,183171.201584432885284
2627,172860.863077764108311
2628,400692.422133809363004
2629,392082.443365951185115
2630,345770.996545534348115
2631,356176.732869090745226
2632,363295.880872821493540
2633,273335.353764725266956
2634,330736.281803618650883
2635,158026.074550953955622
2636,208520.999171174276853
2637,205822.706067909166450
2638,229168.566738979687216
2639,224184.189818384824321
2640,162946.262540070601972
2641,90950.587239217900787
2642,165003.093893525569001
2643,125374.092601581214694
2644,120974.996203864837298
2645,135275.562422928196611
2646,126671.580507571285125
2647,132973.647395286068786
2648,140720.197786015633028
2649,135138.714646893611643
2650,143422.422744669485837
2651,142536.200788447371451
2652,302167.668248278438114
2653,232116.394019887200557
2654,220821.530534463643562
2655,328330.164829189830925
2656,305497.168184491107240
2657,284570.235472476575524
2658,254472.959343652881216
2659,281387.751778436242603
2660,289914.067846632329747
2661,301036.596695587912109
2662,305433.580006326606963
2663,251643.287371045385953
2664,241775.906763597187819
2665,293005.473493047116790
2666,264541.461191577662248
2667,188897.351626165764173
2668,206961.433788811264094
2669,180363.639592530555092
2670,266394.219691089645494
2671,208381.141466885455884
2672,211379.291342574288137
2673,190760.587760114140110
2674,195191.395528485416435
2675,220225.560922764852876
2676,202843.715759056125535
2677,193876.196770083566662
2678,271572.736754709854722
2679,244511.133241684234235
2680,239107.537177224468905
2681,303672.445954954833724
2682,267013.750539816042874
2683,406061.901820009807125
2684,296604.572707302635536
2685,255741.377560182649177
2686,253411.450201665458735
2687,271901.770812349452171
2688,223652.159448818129022
2689,217566.559072286268929
2690,352850.640429618651979
2691,159424.913594810437644
2692,154869.817529394989833
2693,197887.622332107945113
2694,157746.684340588311898
2695,203664.832507576851640
2696,186665.297568336100085
2697,175218.474435131909559
2698,177287.368606372794602
2699,150533.136308421991998
2700,147036.609989990014583
2701,167483.282751904975157
2702,126285.739220394025324
2703,162643.199825803312706
2704,144272.401867629931075
2705,116394.676580245941295
2706,114141.397985734729446
2707,123566.778693895568722
2708,126484.373616218683310
2709,109535.242999671201687
2710,128383.935947058591410
2711,243586.375795827800175
2712,291405.283167209301610
2713,176341.303107171872398
2714,154954.772971501224674
2715,158089.083155699627241
2716,155611.949869025294902
2717,190391.099014358245768
2718,205114.522412933554733
2719,156403.741855276282877
2720,189910.315159035701072
2721,120565.839119985772413
2722,159148.824588483636035
2723,154705.668301049823640
2724,135902.783673296129564
2725,121310.117708449542988
2726,124174.257036778290058
2727,184855.754566530144075
2728,190316.869298652280122
2729,157605.629236594802933
2730,124793.875437193637481
2731,146325.012505366641562
2732,123275.088899349415442
2733,148722.876730106567265
2734,163531.947764889657265
2735,127064.910698140243767
2736,134545.059309749980457
2737,117939.892609479895327
2738,123796.290843043549103
2739,152912.426787619246170
2740,139477.163270240504062
2741,132424.845374226191780
2742,186981.845904611865990
2743,129745.343875764083350
2744,176641.989978468569461
2745,152189.360613908502273
2746,130319.782990334555507
2747,156168.088561426207889
2748,116447.455664402659750
2749,141617.877337985089980
2750,122537.102748214645544
2751,128046.917829747690121
2752,146106.794958875630982
2753,148343.370397915365174
2754,194279.077688451332506
2755,138152.244759160588728
2756,87290.110741602460621
2757,65297.687453867780278
2758,97954.124718796127127
2759,165629.630213892669417
2760,111805.098758166044718
2761,152531.431576624570880
2762,159903.841507753037149
2763,192719.806391321326373
2764,181002.689891234622337
2765,309692.238573923124932
2766,112213.731683632853674
2767,71637.061174326343462
2768,112241.971753073201398
2769,124628.737757819006220
2770,157355.124069067591336
2771,102447.523220707997098
2772,90486.510663426495739
2773,132631.951587445189944
2774,107865.422538845523377
2775,115875.666943775664549
2776,143901.919004760624375
2777,172433.816210328106536
2778,145621.032687755185179
2779,95732.799529916635947
2780,118633.603495943098096
2781,103100.478431031806394
2782,87667.649898317904444
2783,80360.591298385377740
2784,100160.119696239882614
2785,119872.265021076600533
2786,48104.732510246074526
2787,122608.318683288569446
2788,51327.576415492134402
2789,174152.448019453178858
2790,112361.006919541381649
2791,105080.236519631231204
2792,27107.340963201306295
2793,157125.757646858459339
2794,58907.237086744396947
2795,99464.093631898489548
2796,105996.585269749950385
2797,142063.157951938279439
2798,94350.507935386209283
2799,114850.454601350211306
2800,79847.125698679723428
2801,120574.385769128421089
2802,120150.944839269475779
2803,153768.452099339250708
2804,140204.692281080409884
2805,131050.705856081214733
2806,87837.614530942199053
2807,175450.571378829801688
2808,150921.374336916254833
2809,135533.237238630768843
2810,122558.887901635898743
2811,165473.565386547474191
2812,191310.392309216433205
2813,154097.491903195361374
2814,151173.877330698567675
2815,114659.560852020411403
2816,219553.617746990261367
2817,172241.455490079533774
2818,125134.108186739395023
2819,197472.092413770122221
2820,123498.419964715911192
2821,131653.920701502531301
2822,170671.626117944717407
2823,259465.420180283428635
2824,179461.751278236682992
2825,166379.461840163974557
2826,125970.351012487546541
2827,133209.725068573694443
2828,201247.160847570165060
2829,176468.670490405929741
2830,209065.197413882007822
2831,197950.182438003539573
2832,193738.563448609202169
2833,278237.504946082306560
2834,230831.617059050564421
2835,235533.684227300516795
2836,198357.255294944567140
2837,155982.438323423295515
2838,126399.673216354291071
2839,175141.163334898417816
2840,193450.632626392034581
2841,201543.851576007320546
2842,223871.264718598627951
2843,165792.536046269262442
2844,166825.604037132638041
2845,117975.202050492138369
2846,214755.026036289898911
2847,207352.606998408475192
2848,221206.200227146648103
2849,196414.027733168186387
2850,259794.572583443135954
2851,220118.291849396686302
2852,217919.424156062887050
2853,235171.850792508281302
2854,150498.120248428778723
2855,195603.118931613862514
2856,201469.867375873523997
2857,181302.774074459302938
2858,207011.170612721471116
2859,95200.699436881652218
2860,155398.640832099481486
2861,121781.126749253395246
2862,213035.934866870724363
2863,141696.494802376051666
2864,213822.098676834692014
2865,160489.902326763694873
2866,147726.179931010730797
2867,81515.770771823925315
2868,127051.561947745038196
2869,115421.434351549920393
2870,91947.401414657579153
2871,91395.708357011346379
2872,22838.686250767757883
2873,94414.908817974443082
2874,112668.781520776130492
2875,110118.357222878010361
2876,198832.026439736131579
2877,132886.870890871388838
2878,166367.713092157500796
2879,135967.800553452951135
2880,103760.638675001915544
2881,154926.908509447297547
2882,151331.776061137090437
2883,187099.552273977751611
2884,181636.260014300816692
2885,163668.959804346668534
2886,176812.417513441323536
2887,106982.480234124202980
2888,140254.050432490825187
2889,58536.852437914159964
2890,72823.374126117909327
2891,135097.521392789960373
2892,47806.535279884468764
2893,89493.141694454185199
2894,32612.371051315509249
2895,259883.394009759183973
2896,243009.275472310197074
2897,214497.901313582842704
2898,136944.211655215622159
2899,202666.529346439405344
2900,157234.606857306120219
2901,218858.133559123758459
2902,169831.929416425817180
2903,285392.195564714900684
2904,319607.381143478793092
2905,51407.621798306543496
2906,208524.705435075593414
2907,99372.379241615999490
2908,123426.147705880081048
2909,114848.865119141235482
2910,55777.181607989783515
2911,64340.310247675864957
2912,163185.655983989650849
2913,64164.383332073761267
2914,53858.549469048448373
2915,57783.922530901647406
2916,74577.349341466251644
2917,170452.987787107616896
2918,117854.082526635364047
2919,238540.861897781840526
