Id,SalePrice
2626,200222.251088255987270
2627,183289.753169269912178
2628,424198.564844121807255
2629,409693.560202394379303
2630,373120.036030478542671
2631,378149.920416931912769
2632,389091.102275022771209
2633,294702.054975891020149
2634,361952.473380473093130
2635,157221.441721392649924
2636,223210.104777191794710
2637,211005.756761841475964
2638,251576.176830566895660
2639,234536.313553287589457
2640,180828.005065754667157
2641,94510.108826993731782
2642,172054.534355899086222
2643,129700.178013193726656
2644,124702.967619700648356
2645,144719.001170178351458
2646,135748.369406818499556
2647,130437.510229520674329
2648,151683.786655281379353
2649,148528.538529169221874
2650,143958.857675821753219
2651,150079.515388710889965
2652,317802.657182935217861
2653,252117.427517061150866
2654,236822.199612012889702
2655,355218.551787155447528
2656,326112.944000734714791
2657,292807.373820269014686
2658,271200.771924180327915
2659,302232.868433175841346
2660,312008.714611414587125
2661,317948.025133371003903
2662,327514.433958236360922
2663,262813.549005018139724
2664,251606.019309082650580
2665,308026.860854806378484
2666,273015.297879545192700
2667,197434.999295191548299
2668,220708.840477530437056
2669,198312.535615707427496
2670,285302.387388606905006
2671,216884.324676714226371
2672,228546.510989923175657
2673,204045.800099286570912
2674,212500.616114179603755
2675,238771.763752591738012
2676,217100.658796033705585
2677,208709.965492735063890
2678,281760.850467622454744
2679,249598.085483929957263
2680,249804.776136678701732
2681,318464.678163614240475
2682,282687.032404320954811
2683,429236.014791258377954
2684,312326.140185026335530
2685,268400.742707891797181
2686,263375.107227953616530
2687,292422.666848933731671
2688,238125.617645475576865
2689,233200.114650052681100
2690,378471.487892428238411
2691,172116.975715215172386
2692,167390.376271524379263
2693,209643.283350082783727
2694,170605.117604641098296
2695,212623.778992100968026
2696,194795.496145388780860
2697,188390.798354750149883
2698,179472.239529323589522
2699,166570.598115329135908
2700,161008.394469910650514
2701,181546.555522848822875
2702,138895.933786776149645
2703,175122.223924819001695
2704,152878.417500406911131
2705,129638.078763398720184
2706,122571.809660698840162
2707,137172.570660629600752
2708,144676.390037073637359
2709,126243.490176097518997
2710,138374.964032473770203
2711,273167.062360731128138
2712,292930.464412105618976
2713,198586.596952568041161
2714,167957.492470484576188
2715,177448.326297645806335
2716,164776.101329923316371
2717,207567.993061499379110
2718,221658.028197133186040
2719,191045.841542760957964
2720,194367.002012988465140
2721,134370.490218510414707
2722,164029.898397732293233
2723,169102.900058011146029
2724,141264.138331422000192
2725,127978.110303837340325
2726,135691.592820291407406
2727,202404.155597336561186
2728,201256.697581942571560
2729,171784.502515766740544
2730,138136.515261484950315
2731,158191.475180535780964
2732,137176.191232665150892
2733,153964.739051748940255
2734,171303.778851065959316
2735,142162.910329119797098
2736,144200.914124993374571
2737,130343.421337604857399
2738,132807.289223579922691
2739,158738.459924821159802
2740,149338.393111541256076
2741,141147.602111933170818
2742,204344.513376041722950
2743,122753.967613136133878
2744,184047.895394962077262
2745,160304.460878507612506
2746,145729.348349168547429
2747,172598.164795927499654
2748,126543.130492059397511
2749,156569.618064068374224
2750,128009.256921242311364
2751,137197.179558634670684
2752,115938.592967157834210
2753,155379.855027957557468
2754,218018.295273495430592
2755,153576.101389997638762
2756,97606.787142968474654
2757,80585.409596508456161
2758,112374.918067628619610
2759,170210.572477461682865
2760,126901.382826338522136
2761,158174.005855823052116
2762,170466.091478127171285
2763,208338.972304357652320
2764,200789.722216826980002
2765,340355.659046386252157
2766,130514.707473273359938
2767,84355.039373282314045
2768,122557.438317217485746
2769,134543.916889261075994
2770,167353.610020138585242
2771,105018.879009772150312
2772,104437.729457629291574
2773,140946.726289408165030
2774,124089.253836977921310
2775,137143.719729970413027
2776,156727.457118897989858
2777,174873.901786490372615
2778,156038.631788458238589
2779,116161.264067598036490
2780,131240.017782236740459
2781,114420.146896873455262
2782,101467.721646480247728
2783,89550.525652340511442
2784,132850.883517963695340
2785,126663.097732324575190
2786,65900.709310331876623
2787,136733.952758543076925
2788,61469.668936391331954
2789,168950.954482517059660
2790,123095.456102548196213
2791,110739.361573829897679
2792,22297.133706104301382
2793,169560.205774991569342
2794,70528.833478377389838
2795,105547.564310294299503
2796,121847.741408489411697
2797,139262.422989914542995
2798,81012.393754332835670
2799,110527.288959930418059
2800,93243.009489350224612
2801,121766.179576430091402
2802,135466.878192528820364
2803,168104.679334635933628
2804,146236.420919548429083
2805,154180.359457714133896
2806,91367.147800670398283
2807,178140.230166363384342
2808,168199.228791396133602
2809,143187.212460194568848
2810,134352.000104037288111
2811,177092.281419570266735
2812,202001.483051621733466
2813,144853.185882458346896
2814,139630.363058994145831
2815,119286.175488891516579
2816,242301.577051448635757
2817,197592.111855617782567
2818,134758.762989711307455
2819,206816.384327393578133
2820,134939.117007833556272
2821,143794.515189850877505
2822,167769.660689823824214
2823,266420.005161445238627
2824,187694.397629501152551
2825,175673.221856983291218
2826,135964.659823115274776
2827,139816.735095335781807
2828,212752.494130958686583
2829,184497.327870538603747
2830,223723.921351474680705
2831,209876.611231997318100
2832,213441.339189021557104
2833,302390.041775067453273
2834,247014.835316168493591
2835,252331.565591223217780
2836,209475.710466597287450
2837,167714.268900517490692
2838,137523.946822754311142
2839,185437.312195203703595
2840,203985.830449620669242
2841,212555.581635183189064
2842,236854.527938987273956
2843,174628.951283078407869
2844,173534.295910542947240
2845,126297.329357109221746
2846,226647.021392401191406
2847,223262.587302375177387
2848,242055.352698167145718
2849,211459.960229415621143
2850,276299.044629989191890
2851,232902.118225094134687
2852,230725.205764307873324
2853,248673.361651276296470
2854,165737.326649154187180
2855,208103.251024846540531
2856,207580.391390837961808
2857,190291.754912165401038
2858,215221.693480796267977
2859,83504.202302265926846
2860,175643.388152716855984
2861,133243.174215723935049
2862,224273.113518156023929
2863,154421.573068548983429
2864,224579.744942886027275
2865,154642.011134578060592
2866,146488.847650389361661
2867,85834.098057800219976
2868,129560.157549279421801
2869,129240.370184563958901
2870,81216.068282454536529
2871,106042.614986986358417
2872,33901.911416474700673
2873,106728.573466069603455
2874,131762.468432845518691
2875,127077.209700450825039
2876,206815.316801225417294
2877,141739.078778387542116
2878,165412.701635545730824
2879,152375.725765390903689
2880,116861.213344652525848
2881,151736.744171414582524
2882,169794.772019159252523
2883,204505.709559453331167
2884,179957.055273136589676
2885,174089.085059114382602
2886,176089.853204779297812
2887,124869.192168356443290
2888,151824.956963345815893
2889,65778.882046488652122
2890,81769.951918857215787
2891,148440.433375585795147
2892,45096.939095845213160
2893,95401.906910717618302
2894,25804.533174244192196
2895,276312.815319704823196
2896,261064.691492780053522
2897,240082.766730436851503
2898,129333.059761760567199
2899,213123.989752272405894
2900,169020.840009042702150
2901,243034.502087787404889
2902,182011.105738154612482
2903,304843.960836694110185
2904,340747.997287043486722
2905,69177.834725898763281
2906,209026.408780529658543
2907,101725.914454218494939
2908,130931.948697223415365
2909,110253.680795730324462
2910,61699.416233379946789
2911,66645.932935216420447
2912,175644.179128383548232
2913,61535.019712909299415
2914,56354.824360863407492
2915,62670.054386987714679
2916,77363.676386704173638
2917,190992.074778834125027
2918,124808.814305663530831
2919,257735.384433718543733
