Id,Acer_Opalus,Pterocarya_Stenoptera,Quercus_Hartwissiana,Tilia_Tomentosa,Quercus_Variabilis,Magnolia_Salicifolia,Quercus_Canariensis,Quercus_Rubra,Quercus_Brantii,Salix_Fragilis,Zelkova_Serrata,Betula_Austrosinensis,Quercus_Pontica,Quercus_Afares,Quercus_Coccifera,Fagus_Sylvatica,Phildelphus,Acer_Palmatum,Quercus_Pubescens,Populus_Adenopoda,Quercus_Trojana,Alnus_Sieboldiana,Quercus_Ilex,Arundinaria_Simonii,Acer_Platanoids,Quercus_Phillyraeoides,Cornus_Chinensis,Liriodendron_Tulipifera,Cytisus_Battandieri,Rhododendron_x_Russellianum,Alnus_Rubra,Eucalyptus_Glaucescens,Cercis_Siliquastrum,Cotinus_Coggygria,Celtis_Koraiensis,Quercus_Crassifolia,Quercus_Kewensis,Cornus_Controversa,Quercus_Pyrenaica,Callicarpa_Bodinieri,Quercus_Alnifolia,Acer_Saccharinum,Prunus_X_Shmittii,Prunus_Avium,Quercus_Greggii,Quercus_Suber,Quercus_Dolicholepis,Ilex_Cornuta,Tilia_Oliveri,Quercus_Semecarpifolia,Quercus_Texana,Ginkgo_Biloba,Liquidambar_Styraciflua,Quercus_Phellos,Quercus_Palustris,Alnus_Maximowiczii,Quercus_Agrifolia,Acer_Pictum,Acer_Rufinerve,Lithocarpus_Cleistocarpus,Viburnum_x_Rhytidophylloides,Ilex_Aquifolium,Acer_Circinatum,Quercus_Coccinea,Quercus_Cerris,Quercus_Chrysolepis,Eucalyptus_Neglecta,Tilia_Platyphyllos,Alnus_Cordata,Populus_Nigra,Acer_Capillipes,Magnolia_Heptapeta,Acer_Mono,Cornus_Macrophylla,Crataegus_Monogyna,Quercus_x_Turneri,Quercus_Castaneifolia,Lithocarpus_Edulis,Populus_Grandidentata,Acer_Rubrum,Quercus_Imbricaria,Eucalyptus_Urnigera,Quercus_Crassipes,Viburnum_Tinus,Morus_Nigra,Quercus_Vulcanica,Alnus_Viridis,Betula_Pendula,Olea_Europaea,Quercus_Ellipsoidalis,Quercus_x_Hispanica,Quercus_Shumardii,Quercus_Rhysophylla,Castanea_Sativa,Ulmus_Bergmanniana,Quercus_Nigra,Salix_Intergra,Quercus_Infectoria_sub,Sorbus_Aria
890,1.2732419e-10,1.4648799e-07,3.0487568e-09,1.1345026e-07,6.7586264e-08,4.9452357e-08,2.438223e-12,2.3356944e-10,1.1835859e-11,2.2139215e-08,6.03298e-06,3.841847e-11,2.2105963e-08,2.549862e-07,4.2112887e-08,3.265799e-07,8.701604e-08,1.0606283e-10,7.6977216e-11,2.0406354e-10,7.754847e-09,8.220979e-06,1.1182167e-06,2.6180097e-10,2.64513e-13,1.8181555e-07,2.8811986e-08,1.31949625e-08,5.061317e-06,4.91807e-08,5.1852667e-10,0.00049148215,4.3053944e-05,0.00019860362,8.911953e-11,3.1308176e-08,2.2598465e-06,2.0273577e-12,1.1874984e-10,5.321826e-10,3.137363e-12,3.4242365e-08,1.1862805e-10,2.8215891e-11,8.852131e-08,9.870029e-08,0.99432653,8.1592686e-13,2.6035887e-10,8.479413e-09,1.0350531e-07,0.00062793854,3.8632174e-06,2.4408277e-05,1.1193399e-05,0.00034534972,0.00062997977,1.545753e-14,6.175125e-13,2.434264e-12,3.3867053e-07,4.664707e-09,1.1296921e-06,1.0888825e-11,0.0011125222,1.9937512e-07,4.4595882e-07,7.94528e-12,0.0006931115,6.368062e-08,1.2355534e-08,6.214379e-12,4.29728e-09,2.7164165e-11,0.0013431392,4.59517e-05,8.3349045e-13,1.3407298e-07,3.4204461e-07,5.1412467e-06,7.319355e-08,4.6228736e-09,7.990173e-12,6.0622526e-05,1.6131015e-08,1.0298006e-12,1.3179411e-09,3.024467e-12,6.359984e-06,1.2030061e-16,1.3687264e-12,4.3493312e-08,1.4513174e-06,9.812719e-09,1.1400127e-10,2.6272398e-13,7.029727e-11,6.902708e-07,1.2940899e-06
891,0.00020538246,3.0251735e-05,7.016784e-08,0.0012228321,1.888604e-07,1.3472927e-09,3.6041084e-07,0.000872159,0.0026881471,1.10621684e-07,0.0020307186,5.162167e-06,0.0131980935,0.00015770005,0.0001021747,1.260814e-09,0.0001180559,0.0033667593,4.2570053e-07,0.00040825317,8.3487575e-05,4.5884153e-08,5.328656e-09,1.1895216e-09,6.1644856e-10,3.914122e-09,0.00018422765,4.5120085e-08,8.862433e-09,1.1742236e-10,5.666777e-09,6.7281135e-06,7.173541e-05,2.2133959e-06,3.3697223e-08,8.88983e-08,2.1594737e-07,9.221082e-09,1.135504e-09,1.5683356e-10,2.93072e-09,0.007543662,2.0993667e-07,7.41099e-08,0.00018741546,0.0004557231,8.411077e-07,0.00028909152,0.003675553,3.6666755e-05,3.2028285e-05,2.2262907e-06,4.8358594e-05,2.4667468e-05,3.3701295e-07,1.5311663e-05,9.205076e-08,9.22148e-10,0.00023377276,7.037224e-08,7.107823e-06,7.5617255e-09,8.929323e-08,4.351622e-08,3.426851e-06,1.5160397e-06,4.6543118e-08,2.7140154e-10,7.9417005e-06,2.1654366e-06,1.0487062e-09,2.7259036e-08,4.6129814e-10,2.3744872e-06,1.9532996e-05,4.7473484e-05,1.633387e-08,3.944477e-08,1.6101263e-06,5.5392138e-05,1.8134975e-07,1.0530734e-06,1.294698e-05,0.0006571355,9.8920296e-05,2.0558538e-05,8.425086e-05,1.1135589e-08,1.6912475e-09,7.689264e-05,3.064619e-07,0.00024833556,1.23090285e-05,3.2473174e-05,0.9610838,0.00019211567,8.114032e-09,9.075949e-07,2.711973e-05
895,2.121872e-05,1.601082e-07,6.5151417e-12,9.637464e-08,9.9588215e-06,1.0459773e-11,5.2420623e-10,4.114782e-06,1.5093829e-06,5.051932e-08,6.62313e-07,8.983864e-05,3.310152e-07,3.8464916e-07,5.721336e-08,3.444039e-09,6.7515534e-06,1.909713e-05,0.9211983,3.8639557e-11,0.0002531012,1.4568944e-12,8.874862e-11,1.4222001e-10,2.330169e-07,3.3500475e-10,3.1162063e-08,1.3809093e-10,2.7656426e-09,1.0855623e-13,6.20786e-11,8.270349e-13,4.105051e-13,3.4717113e-10,1.089266e-14,2.559499e-06,6.093356e-14,2.0402345e-12,2.232577e-12,1.5931521e-15,5.6303805e-15,2.0546946e-09,9.50881e-12,1.1952375e-05,5.7387166e-07,5.873466e-13,5.001854e-12,7.498492e-09,0.00020094107,0.07103755,1.1713432e-14,2.8914622e-12,3.5225547e-08,9.923123e-11,3.7833645e-10,6.4688876e-10,2.5442917e-11,2.6306575e-13,9.105267e-09,6.713988e-11,4.363806e-06,1.7895031e-09,2.5642126e-07,4.8351934e-11,4.4483123e-10,5.261629e-09,2.0498094e-09,3.9586752e-14,1.5514318e-10,1.0711757e-08,3.109389e-09,2.5174757e-06,3.537667e-14,3.267523e-06,2.944552e-08,1.953472e-07,1.8272614e-08,3.2223302e-10,5.023902e-12,2.874457e-07,6.781954e-08,9.5817305e-11,1.4690117e-10,2.5810272e-12,1.4177394e-10,5.179785e-10,7.1152813e-06,1.950007e-14,6.71432e-11,0.00081148866,1.2243825e-09,0.0034068918,0.00010076324,0.0028015228,1.7984245e-08,1.1761839e-06,7.460683e-10,2.3149478e-07,2.0069965e-07
902,0.83515245,0.00012572345,2.1940144e-07,3.139399e-05,1.1370063e-05,3.126284e-08,3.6626398e-07,0.00026845932,0.038702745,8.76663e-05,0.0012516455,2.2001936e-05,0.0013562662,6.0343923e-06,4.925604e-07,1.8801325e-08,0.0012759893,0.00032096132,0.00026117574,3.4951236e-06,0.10000767,7.249399e-09,5.9743926e-10,4.5449788e-08,1.3863354e-07,2.666194e-08,5.724395e-06,2.0730682e-10,1.7983618e-08,3.03232e-11,3.8775402e-10,4.7404816e-07,1.544383e-07,1.2381444e-06,2.9438854e-10,4.0722807e-05,3.347561e-10,1.9596493e-07,2.0898232e-09,3.3135616e-11,5.4991015e-11,0.00019904724,4.3734938e-10,3.2796046e-07,3.221258e-05,5.2511604e-07,5.274699e-09,3.0438268e-06,0.015351701,0.0005879964,2.2538336e-10,7.7075796e-08,9.760675e-08,2.6973495e-08,8.412352e-06,9.326264e-07,7.41721e-09,8.915126e-13,1.2053056e-05,8.261864e-07,8.818254e-06,2.9740613e-07,6.6190595e-09,7.554962e-10,1.4112044e-06,0.0002382865,1.0432522e-09,1.4859338e-13,2.4001446e-07,6.2108427e-07,4.0988862e-08,5.454697e-06,1.2761042e-10,3.658653e-07,5.49418e-05,2.8481692e-05,1.2323943e-06,1.217417e-09,2.2585816e-07,6.808424e-06,3.2537027e-06,1.12907115e-08,1.7298371e-06,9.124421e-09,0.00015339066,5.5280798e-05,4.1762282e-06,4.6546524e-11,8.9468233e-10,0.000227727,2.2983004e-06,0.0003842956,3.4942695e-05,0.0029068424,0.00068247673,1.2263874e-05,1.215927e-09,3.008806e-07,5.1402607e-05
903,4.2532315e-07,3.4029165e-07,1.0270482e-09,7.145905e-08,2.0029528e-07,1.1258823e-07,3.9675346e-05,1.1194669e-05,5.8437115e-07,1.5695267e-06,2.8692455e-07,5.3452175e-07,2.1011538e-05,0.0010232131,3.6588424e-06,1.2095956e-05,4.753582e-09,7.020758e-05,3.5584893e-09,9.872925e-07,1.7599514e-05,1.2180622e-09,6.786835e-06,5.231147e-08,1.0588219e-09,2.9420255e-07,1.8325197e-08,7.7841267e-10,2.8272494e-05,1.2806825e-05,5.679559e-08,5.9389718e-06,6.0233888e-05,0.93681693,5.115232e-09,6.1211034e-07,8.14964e-06,1.9537081e-08,3.6375397e-08,2.5322473e-09,3.8650914e-09,6.926329e-07,2.5017752e-10,2.7184552e-10,6.604143e-08,7.3417315e-05,0.00022359275,2.0926944e-07,7.961294e-06,6.914828e-08,2.6711042e-09,1.4795549e-05,0.00023614816,6.161709e-05,2.4986102e-05,0.0007188961,2.127694e-07,1.0659013e-10,4.0403725e-09,1.3855054e-08,9.2632996e-05,1.2965395e-08,3.0977226e-05,2.019773e-09,1.4903474e-05,0.0003109211,6.758641e-08,4.4217665e-09,2.7199403e-05,1.8754997e-07,4.684446e-06,1.1199795e-07,2.625483e-09,6.4206357e-10,2.2288814e-05,1.4784017e-06,3.5443978e-10,3.7083263e-09,6.001148e-07,0.058978885,0.0009465482,1.1562097e-08,2.4290232e-08,2.7391638e-07,2.1573062e-07,1.1584786e-09,1.1624144e-08,2.3643995e-10,4.288833e-08,1.3805073e-11,5.1714394e-10,1.1246419e-05,1.685959e-05,3.17711e-05,1.322954e-08,6.146565e-11,1.4174653e-10,1.6092657e-09,1.3653358e-06
905,0.0004675493,7.715773e-08,7.1732615e-08,4.01745e-06,1.5332486e-06,2.8879386e-09,1.6399717e-08,3.256162e-06,7.425815e-06,4.1917446e-07,7.262366e-06,2.5871721e-05,1.6091579e-07,2.0237513e-08,2.312399e-07,2.8460181e-10,0.00021597974,2.124372e-05,0.018131033,3.1744557e-07,8.476261e-06,6.4871974e-10,2.550901e-10,7.7683354e-10,1.2141471e-06,2.605662e-10,2.0963791e-05,2.0465523e-08,1.1828234e-08,1.8944087e-12,5.860406e-09,2.0729819e-10,8.348108e-11,7.717112e-12,2.6572064e-10,1.8532079e-06,5.3910952e-11,1.4381206e-08,2.578177e-09,5.66998e-13,3.4299407e-11,7.812922e-08,2.5639793e-06,0.0007670426,5.050296e-05,1.8686308e-09,2.697277e-13,1.9568093e-05,0.00020326991,0.056336354,1.2595985e-09,4.3096837e-10,8.917498e-08,8.5580834e-11,2.8666141e-08,1.1259037e-08,3.6098444e-09,5.8534555e-10,0.00079687394,5.707131e-07,1.5785487e-07,1.1906816e-06,4.057618e-10,3.017666e-07,6.157206e-09,6.137353e-10,1.8368425e-08,3.380871e-10,2.0319277e-08,0.00010191716,4.072273e-09,7.5878766e-06,2.0844244e-10,0.006855439,1.2845007e-09,5.8428236e-07,0.000115705996,4.992958e-09,9.228822e-10,2.794031e-08,3.752921e-09,5.5398453e-07,5.4405813e-05,7.4261584e-09,2.0835034e-07,1.907927e-05,0.0003087333,1.6451152e-09,4.7573345e-11,0.91508293,0.0001314353,2.3041343e-06,2.1951684e-05,1.5513078e-05,4.8476086e-05,0.00012861512,4.1318626e-06,2.568306e-06,6.1091995e-08
909,2.383808e-07,3.598552e-08,0.0120659955,1.9274295e-05,9.610193e-07,2.9809316e-05,0.000280585,1.2286775e-09,4.6878806e-10,7.582879e-08,8.866906e-08,4.4538324e-09,5.268115e-09,3.6143095e-09,2.0280403e-08,4.8214465e-06,5.177476e-09,1.7212625e-06,7.0255204e-08,7.3669e-07,8.7196906e-07,0.00017683418,4.6761223e-05,0.00035358674,1.5831001e-05,0.0008469614,2.497392e-09,9.343797e-05,9.969109e-05,9.875457e-05,0.0056515234,0.0004072009,1.1539408e-05,1.042439e-05,0.13803281,4.3367285e-07,0.015060179,0.026563233,0.0036705462,0.14374596,0.6409778,1.7467995e-09,7.239868e-05,0.00010680238,2.256702e-06,0.00038269034,2.539245e-07,3.1988766e-06,1.13381065e-08,1.1465299e-09,9.277836e-06,2.7085305e-06,2.8221785e-07,1.2278085e-09,1.939924e-06,6.545391e-06,4.7105168e-08,0.0059859045,7.0922133e-06,7.0581484e-07,7.2151575e-05,9.606142e-05,4.9683986e-06,1.2151612e-07,9.565097e-07,3.70945e-07,1.810972e-05,0.00067871984,7.5589116e-05,9.200186e-06,1.8372334e-06,7.557433e-09,5.4944707e-05,3.4480597e-06,6.7693113e-09,5.0944884e-08,1.8666826e-05,7.5922935e-06,7.0991355e-08,0.00031570136,4.9192195e-08,0.0005560995,1.0784712e-05,2.0302464e-08,3.930214e-06,1.1112734e-06,1.9328984e-07,0.0005690401,3.5964042e-08,4.1888292e-08,6.0609687e-05,1.5604171e-07,5.4435657e-07,1.4592242e-09,1.5089591e-07,3.2281264e-09,0.002571571,1.5416406e-05,6.4858216e-07
913,1.8668784e-09,3.4210234e-07,1.5832308e-08,3.951443e-07,1.3665879e-05,6.5801284e-09,8.310422e-08,9.726944e-07,1.4758052e-10,1.1169738e-08,3.8553114e-08,2.7068936e-06,8.46887e-08,5.1774718e-05,6.004647e-06,4.903774e-05,1.8349342e-08,1.2574947e-05,6.1257386e-05,4.4637485e-09,2.4346687e-07,7.9702903e-07,0.00045336218,1.1866313e-06,2.4484898e-06,0.00023414755,1.5369277e-08,7.5611797e-06,0.00014149716,9.43118e-06,7.2432767e-06,1.4755034e-07,2.0419554e-08,0.00013576061,1.2576306e-08,1.8097401e-06,5.4843645e-06,3.4750451e-09,8.3190065e-07,4.3453714e-08,1.9934784e-08,3.6524037e-09,2.7887008e-09,2.2186698e-05,5.994808e-07,6.6588868e-09,3.270455e-05,1.7582353e-08,1.024338e-06,2.0789508e-05,3.5504581e-09,1.2326541e-07,0.0011350906,1.0577726e-06,6.9059536e-07,3.793604e-06,6.385379e-07,1.0959397e-05,8.136013e-09,1.9291421e-10,0.0070555247,2.807342e-07,0.9867513,1.7986979e-09,1.3098004e-07,5.410566e-07,0.00021852586,1.357016e-06,3.4748962e-05,2.1444812e-07,9.0593385e-06,2.3898663e-08,3.7625116e-09,3.8836633e-06,1.3541227e-06,2.0674912e-05,3.7169894e-09,2.3114744e-06,1.1041812e-09,0.0012368079,1.4367405e-06,9.90805e-07,1.4422948e-10,2.3161965e-08,2.6048315e-11,2.0441628e-10,3.864671e-05,2.6729612e-09,2.722858e-06,3.831214e-09,1.112531e-10,0.0016573243,0.00048548295,2.0307325e-06,1.1927477e-10,2.2326367e-08,6.007465e-06,2.3974853e-05,1.3747971e-05
921,2.2517604e-06,0.00015544122,9.992653e-12,2.9570927e-08,3.58046e-07,3.4314274e-11,7.408298e-08,0.0002671773,2.959405e-05,1.207998e-05,5.6005092e-08,0.00066580775,0.0003150134,0.0048847888,0.0002052039,4.0986525e-09,1.8107343e-07,0.0006175373,2.2200426e-08,9.615944e-05,1.3727302e-05,1.9709324e-10,4.956852e-10,1.3374215e-09,3.094073e-09,4.655963e-10,2.0375696e-06,1.237468e-11,5.692935e-09,3.484875e-10,6.070576e-10,2.5192365e-10,1.2427631e-09,9.90726e-07,1.3013651e-11,4.253154e-09,3.8533257e-09,2.2881062e-10,3.5016203e-09,1.0200042e-12,6.3491734e-12,0.00069171184,6.5331275e-11,9.010486e-10,5.6483738e-09,2.6285129e-08,8.936603e-09,0.014327245,0.9775277,2.9986444e-05,2.8267721e-09,4.1073608e-10,2.6597343e-05,2.3093687e-06,2.614838e-07,1.8823306e-07,5.4292744e-09,5.198986e-11,5.8222387e-09,2.139571e-09,1.3148608e-07,1.37806e-10,1.4089468e-07,3.5746632e-09,1.6964604e-09,9.2907754e-08,2.0523011e-10,1.1306463e-10,1.9342517e-08,1.004441e-09,5.4689764e-09,1.6266803e-07,1.0519491e-12,2.1578096e-08,2.2758181e-07,1.389493e-07,6.8225754e-09,2.7226352e-10,6.276769e-09,7.168669e-06,1.3720361e-06,3.0654982e-11,9.766107e-09,7.811988e-08,2.2049539e-10,1.8731369e-07,2.350701e-06,5.5705007e-11,4.107024e-10,1.5150915e-06,7.851646e-12,3.0290652e-05,2.2553829e-07,1.07261285e-05,1.590014e-05,1.2211154e-05,4.0636686e-10,2.1871993e-09,4.229355e-05
922,9.0366534e-11,1.0544113e-08,0.00068091095,1.5889797e-06,1.2797976e-07,3.462275e-05,1.2287129e-08,9.532236e-11,9.25815e-12,2.8682187e-10,1.2286697e-06,8.063131e-11,3.129169e-10,1.2209042e-10,3.016024e-08,1.2148464e-06,3.4482974e-07,3.4755943e-09,2.2544114e-07,1.3865786e-09,2.433037e-10,6.42347e-05,4.985675e-06,2.6727716e-09,3.0309582e-09,2.5436017e-07,5.016836e-07,0.0052266647,0.00021315402,2.2746383e-07,3.464693e-05,5.5048375e-05,4.8680504e-06,5.0492495e-09,0.0012811449,1.2072964e-06,6.236377e-05,2.005721e-07,2.8903453e-06,4.5109728e-06,9.151607e-06,3.3609393e-10,0.98709166,1.3905301e-05,0.0003574622,1.4578017e-06,4.2419268e-07,1.7173374e-09,6.2341986e-11,4.1038754e-07,4.0800947e-05,6.611392e-06,8.4964036e-08,2.3939386e-09,5.528114e-08,5.220061e-06,5.829686e-05,5.5619594e-06,6.4415923e-07,5.9569407e-09,1.437826e-07,5.5577886e-05,1.3915117e-07,1.075558e-05,1.9884852e-05,1.453038e-10,0.002690614,2.228487e-05,4.73311e-05,5.690266e-05,4.517754e-08,1.0670759e-09,0.0004913721,0.00010905204,9.697791e-09,7.5865825e-07,1.485988e-07,0.00011564717,7.0128306e-07,2.2718244e-07,1.0550887e-09,0.00053896685,1.0021321e-06,5.0537008e-05,4.5255442e-07,3.0766283e-09,2.0013951e-07,2.0457783e-05,1.029793e-05,1.6227882e-09,6.831722e-06,4.0587493e-09,5.829558e-07,4.9953704e-11,8.317567e-09,4.1335384e-09,7.109815e-05,0.0004088646,7.54103e-09
925,1.642531e-07,8.742589e-08,2.0163005e-08,1.7389101e-07,1.0947325e-05,1.8111721e-06,0.991054,1.0626207e-05,7.750694e-07,1.247641e-06,6.104893e-08,3.408322e-06,4.1263363e-08,1.9482319e-05,7.996533e-06,1.1271523e-05,6.247351e-09,4.222657e-05,1.3730129e-07,3.8017326e-06,1.8319824e-05,2.510444e-10,4.6433466e-05,2.3686723e-06,4.6419427e-07,2.1333392e-06,1.5832223e-08,1.2961278e-08,1.9349925e-05,4.2024378e-05,7.730347e-06,1.4297399e-06,1.1541101e-06,0.00027170198,2.3505719e-07,1.9680438e-06,0.00011372473,1.9579584e-05,4.067639e-06,3.142831e-07,1.38910755e-05,3.9779793e-09,1.2790348e-07,6.9493086e-07,2.6576168e-07,0.000109540444,2.6773819e-08,5.0198018e-05,1.7977391e-06,1.2767997e-07,3.5970142e-09,4.7230532e-07,2.5609852e-05,3.356697e-08,3.6462868e-07,1.5060556e-05,2.6790716e-09,3.4741502e-06,8.107911e-06,2.7881981e-06,0.0011056326,1.0007723e-07,2.6696437e-06,2.3407504e-06,3.298336e-07,4.1622825e-06,1.916683e-07,5.01558e-06,7.0631614e-07,4.976159e-06,9.752467e-06,9.346488e-06,4.6993012e-08,1.1368395e-06,9.776357e-09,1.3352681e-08,2.7436604e-07,1.5272171e-07,2.2708858e-07,0.0060569057,0.0006746101,2.7906003e-06,0.00011393979,1.043735e-08,1.9016361e-06,5.7771974e-08,1.12003775e-08,6.9605264e-08,4.327098e-10,1.1696934e-07,4.81236e-07,9.9334e-07,4.3283224e-05,3.541834e-06,8.121879e-08,2.5486722e-08,2.20004e-07,8.181065e-09,4.2970008e-08
929,4.0489752e-08,3.4404227e-06,4.6209036e-05,0.0004824393,1.0071159e-05,7.057334e-07,8.802494e-08,1.1981185e-06,7.3562005e-09,1.0995386e-07,0.004769975,2.277703e-08,2.4963122e-06,9.033199e-06,5.5446317e-06,5.349997e-06,1.7660392e-05,4.1591e-07,1.03764826e-07,2.2844868e-07,2.573039e-07,0.0044326615,0.0002309033,1.5344459e-07,3.538156e-10,4.7157424e-05,1.2295709e-05,0.00064390164,0.00018284457,5.2110495e-06,7.447653e-06,0.38385686,0.0094236275,0.00049218594,2.5420024e-05,1.7829998e-06,0.004695994,1.8301543e-08,1.4334262e-07,2.6732528e-06,5.5569e-07,7.1655455e-07,4.89824e-05,7.119499e-07,0.001202898,0.00072829454,0.39135543,6.0246044e-09,4.0454008e-08,2.6218975e-06,0.00041731357,0.009277816,0.005493263,0.00017084883,2.0039704e-05,0.001864208,0.0008197757,4.3375575e-08,2.271012e-06,2.010153e-09,0.000564709,4.352289e-06,0.0001738087,2.1657975e-08,0.006630897,1.925597e-06,0.0015416496,2.5312835e-07,0.14116228,0.00010977611,2.9982255e-07,3.9918277e-10,1.7940321e-06,1.43766465e-05,0.0003395647,0.000500044,3.76533e-09,0.00011210568,4.302453e-06,0.001011377,1.6575153e-07,0.006741388,7.669973e-08,0.01794479,1.7606493e-05,5.4622785e-08,2.8919632e-05,2.3933719e-08,5.4939457e-05,8.9807696e-11,5.299306e-07,8.178282e-06,0.0018776524,3.3890856e-07,3.4160657e-06,1.3639258e-08,7.5508383e-06,0.00028693065,3.138203e-05
930,2.844892e-07,3.5388007e-07,2.53101e-12,1.2861265e-07,3.915414e-07,1.1722903e-12,7.354397e-10,2.5662759e-05,3.1711502e-07,2.5586906e-09,3.4834958e-08,2.2956923e-05,8.4388616e-05,0.00010796392,2.3358357e-06,3.1004592e-09,2.4193666e-08,0.0017397876,0.00096387195,6.520943e-10,4.023739e-05,7.971611e-12,6.0521127e-10,2.6598038e-10,2.1640746e-08,5.1649223e-09,9.288202e-09,3.692462e-10,2.9620644e-09,2.8000395e-12,1.3396084e-10,1.8746203e-11,4.1332462e-11,1.2515788e-07,1.4363742e-13,2.548645e-07,4.9914196e-12,1.0681502e-12,9.793046e-12,3.8515896e-14,7.39921e-14,5.9015115e-08,8.02266e-13,1.0333618e-07,4.068126e-07,1.2311094e-11,3.5990804e-09,1.9031999e-08,0.0003800629,0.00034217784,8.669056e-13,3.518857e-11,2.4120848e-06,1.5130224e-08,1.8168039e-09,4.8524313e-09,6.274776e-11,6.129269e-11,3.257258e-09,3.7932105e-12,0.00028401223,2.1855177e-10,0.00032818937,6.883516e-12,9.019686e-10,3.4237857e-07,8.4236635e-09,9.250066e-13,3.2983074e-09,3.7563944e-10,4.6650777e-09,2.9314963e-08,1.25038495e-14,3.178057e-08,5.382195e-07,9.618082e-07,1.2514707e-10,6.241942e-10,1.4149727e-11,1.2517698e-05,2.630034e-07,8.7199935e-11,1.4843954e-11,4.7436097e-11,1.6224536e-11,1.0170116e-10,2.888508e-05,1.131473e-13,2.2575142e-10,1.4233731e-06,2.3095887e-12,0.9953961,1.0935472e-05,0.00021716619,2.1353323e-08,6.4561294e-07,9.2564116e-11,4.2118342e-07,2.958557e-06
935,3.7449803e-07,2.4563178e-07,0.00022250587,3.486557e-05,5.742991e-05,9.484813e-07,1.8156692e-06,4.785468e-06,2.3388498e-08,3.3133453e-08,0.00045186555,5.094997e-06,6.3581865e-08,5.8426997e-07,5.113502e-07,3.1700731e-06,1.677439e-05,1.3898032e-06,0.0026477904,8.8465825e-08,5.856412e-07,4.5617026e-06,2.2046976e-05,3.431904e-07,5.8005135e-06,7.5230128e-06,1.1036204e-06,8.725879e-05,0.0005380384,7.281585e-07,0.0011023618,1.0250057e-05,8.4795073e-07,2.3208171e-08,4.0337545e-06,0.0002625255,7.1587755e-07,9.297045e-08,1.112768e-07,1.1146771e-08,9.66666e-08,1.1962271e-09,0.0031059715,0.009635911,0.0025644924,3.711254e-07,1.5677735e-07,2.4550064e-07,6.5436507e-07,0.0031957424,3.9422613e-07,1.5709195e-07,9.1079135e-05,2.1730912e-07,1.6179172e-06,1.8922055e-05,1.6236865e-05,4.088514e-06,0.00020711304,3.357265e-08,3.4151384e-05,9.343635e-05,9.683741e-06,5.1439765e-06,1.8968236e-05,5.988524e-08,0.00035673857,8.839145e-06,0.00015617472,0.004467752,3.3938998e-06,6.7546404e-07,3.32075e-07,0.9422346,2.977494e-08,3.2354008e-06,1.0488639e-05,1.1874704e-05,1.7377742e-08,3.000651e-05,1.9245104e-07,0.012503237,2.0855655e-06,1.0148486e-06,1.5830771e-07,1.0294684e-06,0.0036522136,3.6791644e-07,2.3141129e-07,4.024485e-05,0.00063519215,5.936064e-06,0.010690213,6.7193578e-06,3.5122173e-07,9.204295e-07,0.0005609473,0.0001004831,1.0092819e-05
940,3.2073864e-09,2.7064478e-10,9.185818e-05,8.922129e-05,2.5905052e-08,5.8121653e-11,7.268897e-08,9.655988e-08,6.300996e-12,9.849892e-12,3.8864204e-05,6.202535e-10,1.27382185e-08,1.13953815e-08,3.1903695e-09,1.1980192e-09,4.6731157e-09,1.9687548e-07,3.3807817e-07,2.5323262e-08,2.7947005e-09,2.7749175e-07,2.6349397e-07,1.3085094e-08,1.6606473e-09,1.9428215e-07,3.6211667e-09,0.00016312972,4.925823e-06,7.017789e-08,9.071617e-05,5.5862707e-05,4.089769e-06,1.1739788e-08,0.00015538256,3.2846827e-08,1.3435515e-05,6.94095e-09,7.467428e-10,9.281182e-09,1.7672193e-07,2.5748513e-11,0.00017088217,4.085363e-05,0.00023280813,7.808264e-06,5.0845676e-07,2.2877737e-09,1.5916161e-09,1.3396068e-07,2.0548928e-06,1.233372e-07,0.00020799183,4.8999357e-08,1.2168927e-08,2.4917592e-06,2.145185e-08,3.85651e-07,0.0003387101,4.9118026e-11,4.504433e-05,9.1490017e-07,1.0197264e-06,3.1752886e-10,3.4705379e-06,3.9185597e-09,1.7683436e-05,3.197385e-07,0.00051339046,0.00014411914,2.1094217e-09,7.137269e-12,9.985397e-10,0.0013900157,3.692769e-10,3.8143438e-07,1.02213615e-08,3.198975e-08,1.5441617e-11,8.081377e-05,2.1949813e-11,0.9949568,2.8958658e-08,6.493667e-07,2.1181274e-08,6.19508e-08,0.0005432276,2.488533e-09,1.02821814e-10,8.889504e-09,0.00013204146,2.4055961e-07,0.0003186407,9.739015e-09,7.697178e-08,1.7943376e-10,0.00013543622,1.3089414e-06,1.4529125e-07
