ImageId,Label
6913,7
6914,5
6915,9
6916,0
6917,2
6918,8
6919,5
6920,7
6921,3
6922,5
6923,7
6924,4
6925,4
6926,6
6927,1
6928,4
6929,5
6930,2
6931,8
6932,1
6933,4
6934,7
6935,7
6936,4
6937,8
6938,8
6939,6
6940,5
6941,2
6942,1
6943,8
6944,2
6945,7
6946,4
6947,9
6948,5
6949,3
6950,1
6951,0
6952,7
6953,3
6954,3
6955,2
6956,9
6957,1
6958,7
6959,1
6960,9
6961,6
6962,5
6963,5
6964,5
6965,1
6966,0
6967,5
6968,1
6969,7
6970,8
6971,4
6972,3
6973,2
6974,9
6975,3
6976,6
6977,4
6978,0
6979,1
6980,4
6981,1
6982,3
6983,1
6984,2
6985,2
6986,8
6987,2
6988,3
6989,3
6990,6
6991,7
6992,1
6993,7
6994,3
6995,9
6996,6
6997,9
6998,5
6999,4
7000,9
7001,3
7002,1
7003,8
7004,2
7005,1
7006,7
7007,9
7008,8
7009,6
7010,6
7011,1
7012,1
7013,5
7014,6
7015,7
7016,2
7017,4
7018,7
7019,1
7020,6
7021,6
7022,8
7023,2
7024,1
7025,8
7026,1
7027,6
7028,3
7029,8
7030,8
7031,8
7032,1
7033,8
7034,8
7035,6
7036,3
7037,8
7038,5
7039,9
7040,9
7041,5
7042,1
7043,6
7044,4
7045,1
7046,6
7047,1
7048,5
7049,4
7050,6
7051,1
7052,6
7053,7
7054,7
7055,1
7056,7
7057,0
7058,7
7059,5
7060,7
7061,9
7062,2
7063,5
7064,1
7065,1
7066,6
7067,6
7068,8
7069,0
7070,4
7071,4
7072,1
7073,4
7074,4
7075,9
7076,2
7077,7
7078,7
7079,3
7080,8
7081,0
7082,6
7083,0
7084,0
7085,6
7086,5
7087,0
7088,5
7089,3
7090,5
7091,6
7092,5
7093,9
7094,8
7095,0
7096,5
7097,6
7098,4
7099,2
7100,3
7101,0
7102,4
7103,8
7104,3
7105,9
7106,0
7107,4
7108,4
7109,3
7110,4
7111,2
7112,7
7113,1
7114,8
7115,1
7116,6
7117,0
7118,3
7119,3
7120,4
7121,3
7122,9
7123,7
7124,5
7125,8
7126,3
7127,6
7128,9
7129,7
7130,8
7131,6
7132,9
7133,3
7134,1
7135,1
7136,4
7137,7
7138,8
7139,4
7140,1
7141,5
7142,2
7143,1
7144,3
7145,6
7146,4
7147,1
7148,5
7149,6
7150,3
7151,7
7152,5
7153,3
7154,4
7155,8
7156,1
7157,6
7158,0
7159,8
7160,2
7161,5
7162,7
7163,8
7164,1
7165,8
7166,6
7167,5
7168,7
7169,8
7170,2
7171,2
7172,2
7173,1
7174,1
7175,8
7176,6
7177,4
7178,8
7179,6
7180,1
7181,0
7182,4
7183,1
7184,9
7185,8
7186,1
7187,2
7188,1
7189,9
7190,9
7191,6
7192,3
7193,5
7194,1
7195,8
7196,9
7197,3
7198,0
7199,1
7200,7
7201,6
7202,5
7203,5
7204,5
7205,0
7206,7
7207,7
7208,3
7209,3
7210,4
7211,6
7212,1
7213,9
7214,1
7215,1
7216,9
7217,9
7218,8
7219,4
7220,3
7221,5
7222,1
7223,4
7224,4
7225,9
7226,3
7227,4
7228,1
7229,7
7230,8
7231,5
7232,8
7233,9
7234,4
7235,1
7236,5
7237,1
7238,4
7239,4
7240,0
7241,1
7242,5
7243,8
7244,6
7245,9
7246,2
7247,8
7248,2
7249,1
7250,3
7251,4
7252,5
7253,4
7254,1
7255,1
7256,9
7257,7
7258,2
7259,4
7260,2
7261,2
7262,0
7263,6
7264,6
7265,9
7266,3
7267,5
7268,9
7269,9
7270,2
7271,1
7272,3
7273,4
7274,9
7275,3
7276,0
7277,1
7278,7
7279,5
7280,9
7281,5
7282,3
7283,9
7284,7
7285,6
7286,8
7287,3
7288,1
7289,8
7290,3
7291,0
7292,1
7293,8
7294,4
7295,5
7296,1
7297,0
7298,8
7299,2
7300,8
7301,1
7302,7
7303,9
7304,5
7305,5
7306,7
7307,0
7308,4
7309,6
7310,6
7311,9
7312,5
7313,1
7314,1
7315,3
7316,6
7317,7
7318,9
7319,9
7320,0
7321,3
7322,1
7323,2
7324,1
7325,1
7326,1
7327,3
7328,8
7329,3
7330,6
7331,9
7332,3
7333,5
7334,1
7335,1
7336,9
7337,1
7338,0
7339,9
7340,3
7341,6
7342,4
7343,7
7344,6
7345,8
7346,1
7347,4
7348,9
7349,5
7350,9
7351,4
7352,3
7353,3
7354,0
7355,6
7356,9
7357,2
7358,1
7359,9
7360,2
7361,9
7362,3
7363,8
7364,4
7365,6
7366,7
7367,9
7368,7
7369,4
7370,6
7371,6
7372,3
7373,5
7374,3
7375,5
7376,6
7377,9
7378,7
7379,4
7380,1
7381,5
7382,2
7383,7
7384,9
7385,2
7386,7
7387,0
7388,8
7389,3
7390,7
7391,4
7392,1
7393,2
7394,7
7395,1
7396,2
7397,7
7398,9
7399,4
7400,6
7401,1
7402,8
7403,5
7404,8
7405,6
7406,5
7407,0
7408,7
7409,3
7410,6
7411,1
7412,4
7413,6
7414,6
7415,4
7416,0
7417,8
7418,0
7419,9
7420,9
7421,3
7422,4
7423,9
7424,3
7425,2
7426,1
7427,4
7428,5
7429,1
7430,2
7431,4
7432,8
7433,7
7434,6
7435,8
7436,9
7437,3
7438,6
7439,8
7440,5
7441,1
7442,2
7443,8
7444,1
7445,1
7446,9
7447,9
7448,1
7449,9
7450,3
7451,6
7452,4
7453,9
7454,6
7455,1
7456,4
7457,9
7458,0
7459,7
7460,5
7461,6
7462,4
7463,2
7464,3
7465,3
7466,8
7467,4
7468,1
7469,3
7470,0
7471,2
7472,0
7473,0
7474,2
7475,2
7476,6
7477,2
7478,1
7479,0
7480,5
7481,1
7482,1
7483,3
7484,6
7485,7
7486,1
7487,2
7488,7
7489,4
7490,5
7491,0
7492,1
7493,9
7494,2
7495,9
7496,1
7497,0
7498,6
7499,1
7500,2
7501,1
7502,7
7503,3
7504,9
7505,4
7506,5
7507,8
7508,6
7509,2
7510,3
7511,8
7512,3
7513,9
7514,3
7515,9
7516,7
7517,1
7518,3
7519,6
7520,8
7521,3
7522,6
7523,8
7524,3
7525,0
7526,5
7527,1
7528,3
7529,8
7530,5
7531,3
7532,9
7533,7
7534,6
7535,2
7536,9
7537,1
7538,5
7539,5
7540,1
7541,5
7542,5
7543,5
7544,3
7545,5
7546,9
7547,9
7548,6
7549,6
7550,2
7551,1
7552,4
7553,9
7554,4
7555,9
7556,0
7557,6
7558,6
7559,7
7560,3
7561,0
7562,0
7563,9
7564,9
7565,9
7566,1
7567,9
7568,5
7569,8
7570,8
7571,7
7572,1
7573,9
7574,8
7575,8
7576,5
7577,4
7578,9
7579,1
7580,7
7581,9
7582,3
7583,8
7584,0
7585,4
7586,0
7587,7
7588,0
7589,5
7590,1
7591,1
7592,9
7593,9
7594,9
7595,2
7596,3
7597,5
7598,7
7599,1
7600,8
7601,4
7602,0
7603,9
7604,0
7605,4
7606,3
7607,3
7608,9
7609,2
7610,3
7611,7
7612,2
7613,2
7614,8
7615,1
7616,0
7617,5
7618,4
7619,3
7620,2
7621,6
7622,6
7623,9
7624,3
7625,2
7626,8
7627,3
7628,6
7629,1
7630,1
7631,4
7632,1
7633,3
7634,0
7635,4
7636,1
7637,2
7638,1
7639,7
7640,7
7641,1
7642,4
7643,6
7644,8
7645,8
7646,7
7647,2
7648,1
7649,9
7650,0
7651,6
7652,5
7653,3
7654,1
7655,9
7656,3
7657,6
7658,2
7659,1
7660,9
7661,2
7662,9
7663,4
7664,2
7665,8
7666,2
7667,3
7668,0
7669,0
7670,8
7671,9
7672,0
7673,8
7674,4
7675,1
7676,9
7677,1
7678,4
7679,3
7680,4
7681,9
7682,3
7683,0
7684,0
7685,0
7686,6
7687,2
7688,7
7689,5
7690,4
7691,8
7692,1
7693,0
7694,1
7695,7
7696,0
7697,5
7698,2
7699,1
7700,1
7701,5
7702,4
7703,9
7704,0
7705,9
7706,5
7707,3
7708,1
7709,3
7710,8
7711,1
7712,9
7713,6
7714,9
7715,0
7716,8
7717,6
7718,0
7719,9
7720,3
7721,5
7722,0
7723,9
7724,1
7725,5
7726,4
7727,3
7728,9
7729,3
7730,1
7731,7
7732,2
7733,1
7734,7
7735,8
7736,9
7737,5
7738,3
7739,2
7740,0
7741,4
7742,7
7743,2
7744,4
7745,3
7746,8
7747,6
7748,6
7749,2
7750,1
7751,6
7752,7
7753,2
7754,9
7755,6
7756,2
7757,2
7758,1
7759,6
7760,8
7761,9
7762,7
7763,2
7764,1
7765,1
7766,8
7767,6
7768,2
7769,9
7770,9
7771,1
7772,2
7773,8
7774,3
7775,2
7776,1
7777,4
7778,8
7779,1
7780,8
7781,7
7782,2
7783,8
7784,2
7785,5
7786,9
7787,3
7788,1
7789,1
7790,2
7791,4
7792,3
7793,1
7794,5
7795,7
7796,1
7797,8
7798,1
7799,1
7800,8
7801,4
7802,2
7803,9
7804,3
7805,2
7806,6
7807,2
7808,6
7809,3
7810,5
7811,8
7812,9
7813,1
7814,2
7815,2
7816,3
7817,0
7818,5
7819,5
7820,4
7821,2
7822,1
7823,1
7824,9
7825,1
7826,3
7827,1
7828,2
7829,5
7830,7
7831,5
7832,8
7833,1
7834,1
7835,7
7836,3
7837,5
7838,6
7839,7
7840,5
7841,4
7842,3
7843,5
7844,5
7845,1
7846,1
7847,2
7848,4
7849,3
7850,9
7851,2
7852,3
7853,3
7854,1
7855,4
7856,6
7857,3
7858,9
7859,2
7860,0
7861,3
7862,1
7863,7
7864,3
7865,0
7866,2
7867,1
7868,3
7869,5
7870,8
7871,7
7872,6
7873,5
7874,6
7875,8
7876,2
7877,0
7878,5
7879,6
7880,8
7881,0
7882,1
7883,4
7884,7
7885,8
7886,1
7887,4
7888,0
7889,5
7890,0
7891,4
7892,6
7893,7
7894,3
7895,1
7896,8
7897,7
7898,0
7899,8
7900,0
7901,4
7902,9
7903,1
7904,3
7905,3
7906,6
7907,6
7908,8
7909,3
7910,1
7911,0
7912,3
7913,3
7914,0
7915,3
7916,8
7917,0
7918,8
7919,1
7920,8
7921,5
7922,0
7923,6
7924,6
7925,6
7926,6
7927,6
7928,6
7929,8
7930,1
7931,5
7932,5
7933,2
7934,5
7935,7
7936,6
7937,7
7938,0
7939,1
7940,9
7941,2
7942,2
7943,8
7944,7
7945,3
7946,2
7947,6
7948,5
7949,7
7950,0
7951,1
7952,8
7953,4
7954,1
7955,3
7956,4
7957,4
7958,1
7959,8
7960,3
7961,6
7962,6
7963,8
7964,7
7965,1
7966,5
7967,4
7968,3
7969,5
7970,2
7971,3
7972,5
7973,3
7974,8
7975,0
7976,4
7977,5
7978,9
7979,7
7980,0
7981,0
7982,2
7983,2
7984,4
7985,7
7986,1
7987,0
7988,1
7989,6
7990,3
7991,1
7992,6
7993,0
7994,1
7995,1
7996,2
7997,3
7998,3
7999,6
8000,0
8001,2
8002,5
8003,6
8004,1
8005,9
8006,6
8007,6
8008,4
8009,2
8010,2
8011,1
8012,1
8013,1
8014,8
8015,6
8016,3
8017,9
8018,1
8019,4
8020,9
8021,8
8022,1
8023,3
8024,9
8025,0
8026,9
8027,4
8028,4
8029,4
8030,5
8031,3
8032,8
8033,9
8034,8
8035,5
8036,3
8037,0
8038,9
8039,1
8040,7
8041,2
8042,4
8043,1
8044,5
8045,5
8046,1
8047,7
8048,8
8049,6
8050,1
8051,2
8052,4
8053,7
8054,8
8055,0
8056,3
8057,2
8058,1
8059,5
8060,0
8061,1
8062,7
8063,0
8064,1
8065,1
8066,4
8067,9
8068,8
8069,1
8070,9
8071,9
8072,0
8073,7
8074,5
8075,7
8076,1
8077,3
8078,6
8079,4
8080,3
8081,1
8082,5
8083,9
8084,0
8085,8
8086,6
8087,9
8088,7
8089,3
8090,2
8091,8
8092,6
8093,1
8094,9
8095,3
8096,0
8097,1
8098,5
8099,5
8100,9
8101,2
8102,2
8103,2
8104,1
8105,8
8106,9
8107,0
8108,9
8109,3
8110,4
8111,4
8112,1
8113,9
8114,0
8115,9
8116,5
8117,4
8118,6
8119,4
8120,4
8121,5
8122,3
8123,6
8124,3
8125,9
8126,1
8127,9
8128,3
8129,3
8130,5
8131,9
8132,0
8133,9
8134,6
8135,4
8136,5
8137,6
8138,6
8139,8
8140,2
8141,7
8142,0
8143,1
8144,7
8145,6
8146,7
8147,3
8148,3
8149,0
8150,9
8151,5
8152,9
8153,0
8154,1
8155,1
8156,6
8157,4
8158,2
8159,6
8160,1
8161,0
8162,5
8163,6
8164,9
8165,6
8166,5
8167,1
8168,1
8169,7
8170,1
8171,4
8172,2
8173,5
8174,8
8175,2
8176,9
8177,6
8178,7
8179,1
8180,7
8181,1
8182,3
8183,9
8184,2
8185,4
8186,9
8187,7
8188,7
8189,7
8190,1
8191,5
8192,5
8193,9
8194,1
8195,9
8196,6
8197,6
8198,5
8199,0
8200,0
8201,6
8202,8
8203,1
8204,9
8205,9
8206,4
8207,9
8208,4
8209,3
8210,8
8211,6
8212,6
8213,2
8214,3
8215,1
8216,5
8217,9
8218,8
8219,5
8220,5
8221,0
8222,8
8223,6
8224,4
8225,5
8226,1
8227,5
8228,6
8229,7
8230,5
8231,9
8232,5
8233,8
8234,8
8235,1
8236,4
8237,8
8238,4
8239,2
8240,4
8241,1
8242,5
8243,1
8244,2
8245,0
8246,9
8247,6
8248,3
8249,9
8250,6
8251,6
8252,7
8253,0
8254,2
8255,0
8256,1
8257,6
8258,4
8259,0
8260,1
8261,2
8262,3
8263,6
8264,9
8265,0
8266,9
8267,0
8268,0
8269,8
8270,5
8271,9
8272,0
8273,9
8274,4
8275,0
8276,6
8277,9
8278,1
8279,6
8280,8
8281,9
8282,7
8283,6
8284,0
8285,5
8286,5
8287,9
8288,9
8289,4
8290,2
8291,6
8292,5
8293,0
8294,1
8295,3
8296,0
8297,2
8298,4
8299,1
8300,1
8301,3
8302,1
8303,4
8304,1
8305,4
8306,1
8307,6
8308,1
8309,1
8310,0
8311,4
8312,2
8313,5
8314,1
8315,4
8316,8
8317,2
8318,4
8319,4
8320,9
8321,3
8322,9
8323,9
8324,5
8325,7
8326,6
8327,6
8328,7
8329,3
8330,9
8331,7
8332,2
8333,8
8334,2
8335,6
8336,3
8337,6
8338,6
8339,1
8340,9
8341,8
8342,6
8343,1
8344,6
8345,9
8346,4
8347,4
8348,1
8349,8
8350,6
8351,3
8352,5
8353,2
8354,8
8355,1
8356,7
8357,5
8358,9
8359,5
8360,4
8361,4
8362,6
8363,0
8364,6
8365,8
8366,2
8367,1
8368,9
8369,0
8370,7
8371,3
8372,6
8373,5
8374,9
8375,9
8376,1
8377,4
8378,1
8379,6
8380,0
8381,6
8382,7
8383,6
8384,0
8385,0
8386,8
8387,0
8388,6
8389,5
8390,4
8391,9
8392,6
8393,2
8394,5
8395,2
8396,3
8397,8
8398,9
8399,5
8400,0
8401,1
8402,2
8403,3
8404,9
8405,9
8406,1
8407,2
8408,6
8409,4
8410,4
8411,8
8412,0
8413,9
8414,1
8415,3
8416,3
8417,9
8418,4
8419,9
8420,0
8421,6
8422,6
8423,0
8424,6
8425,1
8426,2
8427,1
8428,8
8429,9
8430,1
8431,4
8432,5
8433,4
8434,9
8435,8
8436,0
8437,0
8438,6
8439,7
8440,1
8441,3
8442,6
8443,9
8444,7
8445,5
8446,4
8447,5
8448,8
8449,0
8450,9
8451,3
8452,3
8453,8
8454,1
8455,4
8456,7
8457,4
8458,6
8459,4
8460,3
8461,9
8462,0
8463,8
8464,9
8465,5
8466,7
8467,6
8468,4
8469,6
8470,7
8471,9
8472,6
8473,4
8474,1
8475,1
8476,0
8477,6
8478,7
8479,5
8480,0
8481,8
8482,7
8483,8
8484,0
8485,9
8486,5
8487,7
8488,1
8489,9
8490,2
8491,1
8492,3
8493,1
8494,6
8495,9
8496,9
8497,2
8498,6
8499,4
8500,5
8501,1
8502,4
8503,7
8504,2
8505,4
8506,0
8507,0
8508,1
8509,7
8510,9
8511,8
8512,3
8513,4
8514,4
8515,9
8516,7
8517,1
8518,4
8519,8
8520,6
8521,3
8522,0
8523,1
8524,1
8525,5
8526,8
8527,8
8528,0
8529,1
8530,6
8531,2
8532,8
8533,7
8534,1
8535,1
8536,7
8537,1
8538,0
8539,3
8540,2
8541,1
8542,5
8543,4
8544,6
8545,2
8546,6
8547,1
8548,8
8549,0
8550,9
8551,1
8552,8
8553,8
8554,7
8555,2
8556,6
8557,6
8558,1
8559,8
8560,5
8561,8
8562,6
8563,4
8564,9
8565,7
8566,2
8567,0
8568,2
8569,9
8570,3
8571,2
8572,9
8573,0
8574,6
8575,9
8576,9
8577,2
8578,9
8579,1
8580,2
8581,9
8582,5
8583,1
8584,9
8585,4
8586,0
8587,6
8588,0
8589,4
8590,8
8591,4
8592,2
8593,1
8594,6
8595,6
8596,4
8597,5
8598,2
8599,0
8600,8
8601,8
8602,1
8603,9
8604,7
8605,1
8606,8
8607,7
8608,7
8609,1
8610,5
8611,2
8612,0
8613,0
8614,7
8615,8
8616,7
8617,5
8618,3
8619,9
8620,8
8621,1
8622,4
8623,8
8624,1
8625,5
8626,1
8627,2
8628,9
8629,4
8630,5
8631,2
8632,6
8633,1
8634,5
8635,7
8636,0
8637,0
8638,7
8639,8
8640,3
8641,9
8642,1
8643,4
8644,3
8645,8
8646,9
8647,5
8648,8
8649,1
8650,0
8651,3
8652,6
8653,4
8654,9
8655,6
8656,6
8657,2
8658,0
8659,5
8660,7
8661,3
8662,9
8663,1
8664,3
8665,1
8666,8
8667,6
8668,6
8669,1
8670,4
8671,9
8672,1
8673,5
8674,5
8675,0
8676,7
8677,3
8678,1
8679,5
8680,8
8681,3
8682,4
8683,2
8684,1
8685,5
8686,9
8687,8
8688,6
8689,7
8690,3
8691,8
8692,8
8693,4
8694,0
8695,5
8696,1
8697,3
8698,1
8699,3
8700,4
8701,5
8702,1
8703,4
8704,4
8705,2
8706,1
8707,5
8708,4
8709,9
8710,4
8711,1
8712,8
8713,6
8714,0
8715,0
8716,1
8717,3
8718,9
8719,2
8720,2
8721,1
8722,5
8723,4
8724,0
8725,1
8726,0
8727,3
8728,0
8729,2
8730,5
8731,8
8732,3
8733,3
8734,1
8735,3
8736,4
8737,8
8738,3
8739,4
8740,2
8741,3
8742,8
8743,0
8744,7
8745,8
8746,2
8747,3
8748,9
8749,4
8750,1
8751,1
8752,7
8753,2
8754,7
8755,5
8756,1
8757,9
8758,2
8759,3
8760,1
8761,6
8762,9
8763,9
8764,1
8765,9
8766,0
8767,2
8768,3
8769,9
8770,4
8771,2
8772,9
8773,3
8774,0
8775,8
8776,5
8777,8
8778,8
8779,3
8780,9
8781,1
8782,6
8783,9
8784,6
8785,5
8786,9
8787,1
8788,7
8789,4
8790,9
8791,1
8792,9
8793,2
8794,5
8795,2
8796,5
8797,0
8798,9
8799,8
8800,0
8801,4
8802,5
8803,9
8804,0
8805,3
8806,7
8807,9
8808,9
8809,4
8810,8
8811,7
8812,7
8813,0
8814,8
8815,8
8816,3
8817,9
8818,5
8819,7
8820,1
8821,6
8822,4
8823,2
8824,0
8825,5
8826,3
8827,1
8828,0
8829,9
8830,2
8831,7
8832,7
8833,1
8834,0
8835,9
8836,2
8837,1
8838,1
8839,9
8840,6
8841,9
8842,5
8843,3
8844,7
8845,0
8846,9
8847,5
8848,1
8849,6
8850,8
8851,2
8852,6
8853,3
8854,0
8855,9
8856,2
8857,8
8858,0
8859,4
8860,3
8861,1
8862,5
8863,1
8864,3
8865,6
8866,6
8867,8
8868,8
8869,4
8870,9
8871,9
8872,1
8873,6
8874,8
8875,7
8876,4
8877,1
8878,1
8879,9
8880,1
8881,3
8882,1
8883,2
8884,6
8885,5
8886,2
8887,5
8888,4
8889,7
8890,1
8891,2
8892,1
8893,1
8894,1
8895,4
8896,6
8897,3
8898,3
8899,6
8900,7
8901,5
8902,8
8903,8
8904,9
8905,8
8906,1
8907,1
8908,1
8909,3
8910,1
8911,2
8912,6
8913,2
8914,1
8915,1
8916,9
8917,6
8918,5
8919,5
8920,0
8921,9
8922,8
8923,4
8924,9
8925,4
8926,9
8927,3
8928,7
8929,1
8930,8
8931,1
8932,1
8933,9
8934,7
8935,5
8936,6
8937,9
8938,0
8939,5
8940,5
8941,8
8942,0
8943,5
8944,5
8945,7
8946,5
8947,9
8948,9
8949,4
8950,6
8951,4
8952,8
8953,9
8954,1
8955,7
8956,4
8957,8
8958,2
8959,4
8960,6
8961,0
8962,6
8963,2
8964,6
8965,6
8966,3
8967,5
8968,1
8969,2
8970,1
8971,3
8972,6
8973,1
8974,9
8975,1
8976,1
8977,5
8978,2
8979,7
8980,9
8981,9
8982,4
8983,2
8984,1
8985,0
8986,6
8987,1
8988,5
8989,1
8990,5
8991,6
8992,2
8993,8
8994,2
8995,9
8996,6
8997,9
8998,1
8999,3
9000,4
9001,4
9002,6
9003,3
9004,5
9005,4
9006,9
9007,9
9008,2
9009,4
9010,4
9011,3
9012,9
9013,5
9014,0
9015,4
9016,1
9017,1
9018,0
9019,6
9020,2
9021,4
9022,6
9023,1
9024,4
9025,8
9026,0
9027,5
9028,9
9029,1
9030,6
9031,9
9032,2
9033,0
9034,3
9035,6
9036,2
9037,3
9038,5
9039,5
9040,0
9041,6
9042,2
9043,8
9044,5
9045,0
9046,5
9047,4
9048,2
9049,8
9050,4
9051,8
9052,0
9053,1
9054,4
9055,2
9056,6
9057,6
9058,6
9059,8
9060,0
9061,3
9062,9
9063,6
9064,7
9065,5
9066,9
9067,4
9068,3
9069,7
9070,8
9071,4
9072,9
9073,2
9074,4
9075,9
9076,9
9077,0
9078,5
9079,7
9080,4
9081,4
9082,9
9083,3
9084,3
9085,6
9086,9
9087,5
9088,3
9089,5
9090,1
9091,2
9092,3
9093,9
9094,1
9095,2
9096,3
9097,5
9098,2
9099,4
9100,1
9101,8
9102,5
9103,0
9104,5
9105,7
9106,9
9107,9
9108,9
9109,8
9110,6
9111,5
9112,9
9113,0
9114,4
9115,3
9116,7
9117,2
9118,1
9119,7
9120,8
9121,4
9122,7
9123,7
9124,3
9125,4
9126,9
9127,1
9128,5
9129,4
9130,3
9131,5
9132,1
9133,8
9134,1
9135,2
9136,5
9137,8
9138,8
9139,2
9140,5
9141,2
9142,9
9143,4
9144,9
9145,5
9146,4
9147,6
9148,6
9149,5
9150,7
9151,5
9152,0
9153,9
9154,0
9155,0
9156,9
9157,3
9158,9
9159,9
9160,4
9161,2
9162,6
9163,6
9164,7
9165,7
9166,0
9167,3
9168,9
9169,1
9170,3
9171,9
9172,4
9173,4
9174,8
9175,1
9176,8
9177,9
9178,6
9179,8
9180,9
9181,1
9182,1
9183,5
9184,1
9185,7
9186,4
9187,8
9188,1
9189,9
9190,0
9191,3
9192,4
9193,3
9194,5
9195,1
9196,2
9197,5
9198,5
9199,3
9200,6
9201,1
9202,7
9203,8
9204,9
9205,0
9206,3
9207,5
9208,1
9209,2
9210,5
9211,1
9212,5
9213,8
9214,9
9215,3
9216,7
9217,0
9218,4
9219,2
9220,5
9221,5
9222,9
9223,6
9224,6
9225,3
9226,0
9227,7
9228,9
9229,5
9230,7
9231,7
9232,2
9233,3
9234,9
9235,0
9236,3
9237,9
9238,1
9239,4
9240,2
9241,9
9242,5
9243,4
9244,9
9245,6
9246,1
9247,1
9248,8
9249,0
9250,4
9251,6
9252,6
9253,8
9254,5
9255,6
9256,7
9257,6
9258,1
9259,0
9260,5
9261,1
9262,3
9263,7
9264,6
9265,7
9266,9
9267,3
9268,1
9269,0
9270,1
9271,5
9272,8
9273,7
9274,3
9275,9
9276,8
9277,4
9278,6
9279,0
9280,4
9281,9
9282,4
9283,6
9284,0
9285,1
9286,6
9287,9
9288,7
9289,6
9290,7
9291,7
9292,1
9293,7
9294,1
9295,6
9296,5
9297,1
9298,1
9299,4
9300,6
9301,6
9302,5
9303,7
9304,5
9305,1
9306,6
9307,5
9308,5
9309,8
9310,2
9311,5
9312,5
9313,7
9314,8
9315,1
9316,6
9317,1
9318,1
9319,1
9320,1
9321,1
9322,2
9323,3
9324,1
9325,1
9326,9
9327,2
9328,1
9329,3
9330,3
9331,1
9332,2
9333,8
9334,9
9335,7
9336,8
9337,8
9338,0
9339,3
9340,4
9341,2
9342,9
9343,0
9344,4
9345,6
9346,6
9347,4
9348,3
9349,0
9350,2
9351,5
9352,8
9353,0
9354,4
9355,8
9356,9
9357,5
9358,3
9359,5
9360,5
9361,0
9362,5
9363,8
9364,6
9365,7
9366,6
9367,5
9368,3
9369,6
9370,2
9371,7
9372,4
9373,5
9374,3
9375,0
9376,5
9377,5
9378,2
9379,1
9380,2
9381,2
9382,8
9383,4
9384,6
9385,9
9386,9
9387,0
9388,8
9389,6
9390,7
9391,8
9392,0
9393,0
9394,8
9395,1
9396,1
9397,0
9398,3
9399,9
9400,6
9401,0
9402,5
9403,6
9404,9
9405,7
9406,1
9407,0
9408,5
9409,8
9410,3
9411,4
9412,7
9413,1
9414,4
9415,1
9416,7
9417,1
9418,2
9419,7
9420,1
9421,1
9422,6
9423,5
9424,6
9425,0
9426,7
9427,7
9428,1
9429,9
9430,3
9431,3
9432,0
9433,4
9434,1
9435,3
9436,2
9437,1
9438,6
9439,0
9440,5
9441,3
9442,2
9443,4
9444,1
9445,6
9446,9
9447,4
9448,7
9449,3
9450,6
9451,1
9452,1
9453,4
9454,4
9455,1
9456,5
9457,0
9458,6
9459,4
9460,1
9461,1
9462,2
9463,5
9464,4
9465,5
9466,5
9467,3
9468,1
9469,5
9470,4
9471,2
9472,5
9473,6
9474,7
9475,1
9476,1
9477,7
9478,4
9479,8
9480,5
9481,3
9482,8
9483,1
9484,7
9485,5
9486,1
9487,1
9488,1
9489,6
9490,9
9491,1
9492,1
9493,5
9494,9
9495,3
9496,3
9497,7
9498,0
9499,5
9500,2
9501,7
9502,2
9503,9
9504,6
9505,2
9506,0
9507,4
9508,1
9509,2
9510,3
9511,6
9512,1
9513,9
9514,5
9515,3
9516,1
9517,0
9518,2
9519,4
9520,8
9521,2
9522,4
9523,0
9524,9
9525,0
9526,5
9527,8
9528,1
9529,1
9530,2
9531,6
9532,8
9533,5
9534,5
9535,5
9536,5
9537,1
9538,6
9539,1
9540,1
9541,8
9542,9
9543,9
9544,1
9545,4
9546,5
9547,9
9548,6
9549,3
9550,8
9551,5
9552,1
9553,1
9554,8
9555,5
9556,5
9557,4
9558,9
9559,0
9560,9
9561,5
9562,9
9563,1
9564,2
9565,7
9566,0
9567,2
9568,6
9569,7
9570,0
9571,7
9572,9
9573,2
9574,7
9575,2
9576,9
9577,1
9578,0
9579,8
9580,9
9581,2
9582,9
9583,3
9584,0
9585,8
9586,6
9587,0
9588,9
9589,6
9590,9
9591,4
9592,5
9593,1
9594,8
9595,3
9596,8
9597,4
9598,1
9599,7
9600,3
9601,9
9602,5
9603,1
9604,8
9605,1
9606,1
9607,2
9608,5
9609,0
9610,6
9611,3
9612,9
9613,7
9614,9
9615,5
9616,6
9617,2
9618,1
9619,6
9620,7
9621,0
9622,8
9623,4
9624,9
9625,5
9626,4
9627,3
9628,0
9629,6
9630,4
9631,2
9632,1
9633,9
9634,1
9635,6
9636,6
9637,5
9638,2
9639,5
9640,4
9641,9
9642,2
9643,5
9644,4
9645,9
9646,9
9647,1
9648,1
9649,5
9650,9
9651,4
9652,5
9653,7
9654,1
9655,5
9656,5
9657,1
9658,8
9659,1
9660,3
9661,0
9662,7
9663,8
9664,5
9665,7
9666,8
9667,1
9668,6
9669,5
9670,3
9671,2
9672,0
9673,8
9674,1
9675,1
9676,4
9677,8
9678,9
9679,3
9680,9
9681,4
9682,7
9683,4
9684,0
9685,7
9686,1
9687,5
9688,1
9689,3
9690,6
9691,1
9692,2
9693,1
9694,0
9695,1
9696,2
9697,2
9698,0
9699,0
9700,1
9701,5
9702,5
9703,0
9704,8
9705,3
9706,5
9707,3
9708,9
9709,0
9710,6
