Id,SalePrice
2626,184641.668661312520271
2627,177882.477928699256154
2628,423113.739381758496165
2629,480737.367542695836164
2630,343440.491195267240983
2631,442056.366798023052979
2632,429523.417797168018296
2633,261242.921243728545960
2634,396327.630032444954850
2635,146237.527632895973511
2636,214058.794607957068365
2637,193239.426531284494558
2638,261305.388013450545259
2639,231854.910285245976411
2640,175770.254854334139964
2641,96788.885370934949606
2642,165724.551547767798183
2643,136078.944854488043347
2644,114267.392148624159745
2645,135338.299591676011914
2646,130775.429922153954976
2647,123457.501304906065343
2648,137089.957394779659808
2649,138535.384339680313133
2650,131951.347904212481808
2651,139723.665272753743920
2652,355258.341685685503762
2653,259634.609860216587549
2654,262856.808542669168673
2655,399468.314995010965504
2656,363304.190094855730422
2657,334202.591683608712628
2658,301268.725629277236294
2659,287321.705530347360764
2660,329145.972226817742921
2661,315763.331061362056062
2662,359654.522465581889264
2663,257134.767496919492260
2664,297051.184709653316531
2665,338102.510862396215089
2666,287109.085155299631879
2667,199236.900733928399859
2668,222173.906327266769949
2669,202788.174507054500282
2670,282420.380597854556981
2671,221544.249091878096806
2672,202496.741749982611509
2673,183837.879784325603396
2674,196679.798232052300591
2675,196329.742014874587767
2676,216443.798310447396943
2677,196434.720690222515259
2678,300191.398996147152502
2679,271735.979478977329563
2680,247173.305758574453648
2681,362700.755602593650110
2682,320932.058065730612725
2683,460139.516121505293995
2684,281941.185862762446050
2685,269897.052060746180359
2686,271847.146832340222318
2687,290822.178444020042662
2688,236881.922330676927231
2689,223402.832508591207443
2690,395669.328032892430201
2691,186034.518552054913016
2692,143608.120054280327167
2693,217781.787333286600187
2694,158763.716789143189089
2695,221867.096227226196788
2696,206922.304515136696864
2697,192830.312333084148122
2698,191932.399328024999704
2699,173763.268235868075863
2700,164323.503831198031548
2701,173172.874759588012239
2702,133063.063837265654001
2703,170604.360040901665343
2704,149939.121616193937371
2705,132238.845039729843847
2706,123232.972773795510875
2707,140346.522235399752390
2708,143968.346808478410821
2709,115284.812410411614110
2710,130661.332213874964509
2711,242342.933538157143630
2712,279189.535034021770116
2713,201954.478211972804274
2714,175929.380832938855747
2715,172176.678416727663716
2716,174278.020701345027192
2717,208049.337226291798288
2718,230101.518515789968660
2719,173432.869521434389753
2720,196406.298853357380722
2721,131399.571512415684992
2722,163428.666309480846394
2723,149543.002422310557449
2724,109622.848760019856854
2725,125142.948760653671343
2726,145295.587111142231151
2727,191274.361518966063159
2728,186389.727936279377900
2729,162774.527995912125334
2730,131336.414315463392995
2731,147062.260387161746621
2732,134674.922722324670758
2733,148089.844192438788014
2734,158261.899213718919782
2735,134383.720417224860284
2736,138289.882547047513071
2737,121772.184489965089597
2738,140238.777539545408217
2739,162231.335020829748828
2740,156632.409177943074610
2741,122339.051495534906280
2742,200058.609283589670667
2743,130680.648320903943386
2744,164060.874382818554295
2745,145380.846982303832192
2746,126139.390292371404939
2747,174572.315906813571928
2748,124559.129799297312275
2749,147228.460632667469326
2750,114411.331260150473099
2751,124542.820893777301535
2752,159229.082505302940262
2753,161100.002685223298613
2754,207805.911083423823584
2755,150763.797119028924499
2756,103200.583272053903784
2757,83116.798977653743350
2758,106337.453064963992801
2759,152304.167009946337203
2760,122261.785939759138273
2761,153425.583543038985226
2762,142808.867270216171164
2763,193636.426033111783909
2764,160933.571129156014649
2765,306594.668801078922115
2766,124977.414300130709307
2767,77775.207527148537338
2768,116057.098348746454576
2769,122117.635483037040103
2770,157752.778309302229900
2771,105277.469171284945332
2772,92393.905617221622379
2773,159899.808053279324668
2774,120660.049557064281544
2775,139575.044572843413334
2776,143947.826482046453748
2777,172674.271353588148486
2778,147353.074231286009308
2779,141813.829752997844480
2780,115174.513503109235899
2781,113457.691821294632973
2782,106280.946868665210786
2783,81932.663101674304926
2784,116496.842843827645993
2785,141221.852442878036527
2786,57203.224359056664980
2787,134798.389074560545851
2788,77427.987963251347537
2789,165834.675295680033742
2790,122652.271920360653894
2791,116842.193537931336323
2792,11707.870172346127219
2793,149638.641704129287973
2794,80995.271658868514351
2795,103115.999825880440767
2796,112163.495418433129089
2797,143820.705559495050693
2798,85296.544374710472766
2799,115514.409197350556497
2800,75095.803219089415506
2801,116132.166424208640819
2802,129949.692871404346079
2803,173699.943119251431199
2804,133893.730938741413411
2805,134883.461678026593290
2806,82755.469040312309517
2807,160580.967343096854165
2808,160727.311520154558821
2809,122363.895130242832238
2810,118837.483724694160628
2811,182985.072295698919334
2812,166835.545468786469428
2813,150292.764943474292522
2814,144706.572881225030869
2815,123956.886919755866984
2816,242884.288400324527174
2817,203577.795094414032064
2818,129003.893078958732076
2819,215123.863627770275343
2820,127529.969437010731781
2821,128612.863179956373642
2822,224757.180661904072622
2823,265691.995880908158142
2824,160231.780912633083062
2825,192070.826687502412824
2826,137463.841970669862349
2827,137804.563838195812423
2828,251418.679482742969412
2829,202580.092722932313336
2830,242131.309721732919570
2831,206013.922127922618529
2832,210287.743896247295197
2833,303065.807056502788328
2834,237500.470602212124504
2835,219849.347892021440202
2836,230121.862072633346543
2837,160939.522491086972877
2838,143680.861419171444140
2839,197621.171634919068310
2840,198565.664550619170768
2841,212900.145198248763336
2842,223724.134898934047669
2843,148730.816039605328115
2844,176486.394842557929223
2845,129344.485320592502831
2846,222471.956615965173114
2847,206127.101241235097405
2848,227842.944722963846289
2849,227975.635257499496220
2850,262965.757802381995134
2851,246309.105036152905086
2852,222791.536858609266346
2853,243206.116888791555539
2854,153904.294783464050852
2855,209696.398549621459097
2856,218810.407723702606745
2857,201000.758117324032355
2858,209464.858315453078831
2859,77893.909493087339797
2860,151587.663892574986676
2861,131168.646029952535173
2862,232019.394988317915704
2863,134505.984277707146248
2864,252717.222155849623960
2865,123262.634428156816284
2866,154709.909390944812912
2867,89075.850928589206887
2868,114238.034506714873714
2869,123301.698093605693430
2870,120639.010550345003139
2871,88183.881192253364134
2872,32114.868365498259664
2873,110271.127691290574148
2874,127864.513481400819728
2875,117935.140718811395345
2876,188329.935130094119813
2877,142934.316057762160199
2878,150611.203458144387696
2879,136351.067564154742286
2880,111944.178627810906619
2881,149436.582371437572874
2882,170941.869282142579323
2883,199653.888274255295983
2884,224089.111866824037861
2885,180129.778590653586434
2886,147778.196745854016626
2887,106598.440949832336628
2888,153368.727450867299922
2889,67481.727446564516868
2890,87558.981246127936174
2891,160789.141649609315209
2892,22530.696516928466735
2893,72133.296947122289566
2894,26576.391919422370847
2895,292871.409412765351590
2896,241842.510835311433766
2897,201802.218632648116909
2898,178325.382496338308556
2899,228491.456972999731079
2900,161447.354371457593516
2901,227938.946356117026880
2902,152351.097196665185038
2903,293131.145856155781075
2904,359038.435481109190732
2905,62571.563281418479164
2906,185925.496248705283506
2907,106967.639173657589708
2908,122982.044377384547261
2909,161840.859031107916962
2910,43361.356439095281530
2911,62196.617764943934162
2912,171085.902294801198877
2913,59655.743228631894453
2914,48068.583700187067734
2915,60457.047414690940059
2916,71549.082772107460187
2917,183787.372156088415068
2918,111700.405602805170929
2919,242952.445865780930035
