Id,SalePrice
2626,185728.226078982319450
2627,179060.388018109020777
2628,424800.877791133360006
2629,481404.750388133921660
2630,344333.544251805171371
2631,443108.567028058343567
2632,430605.947477513458580
2633,262226.082330007979181
2634,397051.509819843340665
2635,147696.987798227259191
2636,215079.527246118726907
2637,194236.233550220727921
2638,262257.540624082670547
2639,232819.169650624447968
2640,176747.184585387556581
2641,97734.083664767313167
2642,167095.512153414165368
2643,136854.570353686867747
2644,114832.079433149963734
2645,136159.222991144779371
2646,131789.477502868132433
2647,124178.741912423574831
2648,137999.478522831515875
2649,139546.852756969397888
2650,133102.950934466702165
2651,140846.180163960874779
2652,356015.882847539382055
2653,260777.419247649610043
2654,263645.517870392592158
2655,400394.561788413324393
2656,364251.687239300343208
2657,335247.034282688226085
2658,302266.998129077081103
2659,288412.700141432054807
2660,329962.248577310587279
2661,316808.322834794875234
2662,360631.796214772679377
2663,258125.216978001408279
2664,298153.489367231610231
2665,338748.627556855906732
2666,288198.796680269064382
2667,200329.698606503108749
2668,223045.255722442001570
2669,203886.277121088351123
2670,283508.385161664104089
2671,222603.204925322002964
2672,203720.636843399726786
2673,185084.958187168347649
2674,197231.749399073538370
2675,197426.230248173582368
2676,217542.907996663503582
2677,197330.546586968353949
2678,301636.872505215695128
2679,272667.425280750903767
2680,248109.222785088059027
2681,363586.916675276937895
2682,321780.916567284381017
2683,461228.957910016644746
2684,282566.603201854508370
2685,270844.457368160015903
2686,272691.198170331073925
2687,291567.862336701829918
2688,237848.296918473351980
2689,224592.992868363216985
2690,396757.426172755658627
2691,187057.473513008095324
2692,144953.458040182362311
2693,218887.325304435798898
2694,160031.811014697450446
2695,222747.110799427784514
2696,207914.825825728854397
2697,193679.848797527694842
2698,192424.525043870875379
2699,174816.656681439431850
2700,165318.837344089057297
2701,174192.262782237143256
2702,133933.756749150285032
2703,171240.019859620486386
2704,150824.089368289220147
2705,133398.103473711467814
2706,124496.853372043726267
2707,141271.566228775307536
2708,145109.536457691458054
2709,116151.559019909589551
2710,131743.944159090489848
2711,242807.806188516318798
2712,280164.888195527542848
2713,202077.560641401243629
2714,175953.982575941365212
2715,173289.392247990006581
2716,175502.221727971482323
2717,207745.990583243954461
2718,229708.282443239353597
2719,174574.031279332179110
2720,197156.422501925146207
2721,132418.284802859474439
2722,164262.885000962269260
2723,150475.319268742226996
2724,110377.509440051202546
2725,126187.222207350947428
2726,146285.534851271484513
2727,192144.843138812138932
2728,187225.828681560000405
2729,163717.458794611535268
2730,132391.166356028814334
2731,147927.180544889473822
2732,135694.767019769002218
2733,149082.261634643014986
2734,159480.541330143139930
2735,135338.525493479741272
2736,139226.521407603169791
2737,122913.524551489055739
2738,141346.372148345020832
2739,163380.481073398346780
2740,157898.848309872148093
2741,123256.214426369580906
2742,201066.260506166901905
2743,131756.787893275613897
2744,164925.310286667343462
2745,146313.941288698639255
2746,126991.907780479028588
2747,175717.586342112248531
2748,125066.514245819504140
2749,148138.745926680043340
2750,115048.028208691670443
2751,125358.737036434613401
2752,160196.144333827687660
2753,161756.124729436764028
2754,208092.811811621941160
2755,151628.051893525844207
2756,106684.852165989505011
2757,85861.087848486160510
2758,106733.250219367211685
2759,156256.249300796480384
2760,125704.258594169601565
2761,154488.453365106659476
2762,143991.120344248658512
2763,194260.802946044364944
2764,162239.329074013861828
2765,307317.361936206347309
2766,125458.388354333554162
2767,78677.687630905886181
2768,117030.567332926686504
2769,123198.421625791641418
2770,158715.304037267225794
2771,106301.739356613587006
2772,93377.563864549665595
2773,162319.910596748144599
2774,124112.913895703866729
2775,139459.684256038191961
2776,146671.270091577782296
2777,175795.611168007715605
2778,150367.529227462975541
2779,143967.043027614388848
2780,118020.027254818371148
2781,112412.712208093929803
2782,109386.165551878584665
2783,84632.952182139022625
2784,117138.877591493044747
2785,141201.213796408119379
2786,57514.597082291453262
2787,135530.504000885819551
2788,77388.464555652826675
2789,165216.962285760906525
2790,122392.379970420850441
2791,120028.476885212206980
2792,12872.218016298778821
2793,149987.873402919096407
2794,81253.028466093834140
2795,103543.686709210000117
2796,111736.859877202514326
2797,144056.624968797405018
2798,88551.462231234734645
2799,116375.162316054105759
2800,74943.832233010063646
2801,116100.041631896485342
2802,130623.650495996203972
2803,174797.678794583713170
2804,135137.234690874814987
2805,135777.973790578369517
2806,83120.880194379380555
2807,161819.271246863441775
2808,161678.684432628942886
2809,123691.440443855361082
2810,119805.314749400058645
2811,184020.006913974328199
2812,167675.227159879083047
2813,150967.645071883627679
2814,145620.165844200266292
2815,124179.990721615366056
2816,244184.556797493860358
2817,204612.191077844909159
2818,129963.404806689941324
2819,216158.121175613254309
2820,128477.657901432627114
2821,128780.620785099454224
2822,224825.022892219654750
2823,266158.380406914511696
2824,160962.236427874478977
2825,192858.177518142620102
2826,138260.896063134918222
2827,138781.005017853254685
2828,252120.785319346527103
2829,203231.136821029242128
2830,243134.436235476227012
2831,207101.730620009941049
2832,211448.371389803302009
2833,303904.909231609839480
2834,238583.868855042150244
2835,220861.330790478532435
2836,231093.047914154041791
2837,161440.162139118852792
2838,144928.682906750240363
2839,198372.877296490973094
2840,199714.780858303740388
2841,213805.068364198727068
2842,224524.465037082118215
2843,149885.989213998982450
2844,177234.712370462832041
2845,130295.354490627534688
2846,223455.878822207771009
2847,207023.914711951627396
2848,229113.907494432030944
2849,228862.221866955893347
2850,263918.149621173331980
2851,247250.512430888513336
2852,223902.984500447753817
2853,244222.277044774295064
2854,154644.222132066730410
2855,210665.933589877677150
2856,219595.384769634372788
2857,201942.788804559415439
2858,210368.232403289788635
2859,78084.453566577256424
2860,152964.696024025906809
2861,132208.131354837678373
2862,233086.138414625107544
2863,135825.898296846600715
2864,253772.324859301035758
2865,124002.206590494010015
2866,155919.022387423348846
2867,90005.705684406362707
2868,115035.098404109347030
2869,124663.973751327488571
2870,121477.806364343967289
2871,91396.819987588125514
2872,35528.272793265437940
2873,110327.367819308317848
2874,128648.308014474168885
2875,119037.128607177524827
2876,188939.098181178473169
2877,143426.793534133292269
2878,151168.984665269585093
2879,136910.303756726381835
2880,112755.055615068311454
2881,149030.663746193982661
2882,172024.999773172137793
2883,200590.279676088073757
2884,224646.820060192025267
2885,180817.165977883152664
2886,148915.122075241408311
2887,107574.348172449390404
2888,153645.716667191183660
2889,67635.330210318512400
2890,87582.033595068467548
2891,161267.154374919831753
2892,24082.292746118473588
2893,74031.066118350951001
2894,27074.678667719184887
2895,293643.226922724454198
2896,242646.147531947994139
2897,202711.925453717238270
2898,179450.669642662338447
2899,229665.077099820045987
2900,162683.593721747456584
2901,229030.168753802892752
2902,153232.005182405031519
2903,294113.002416221483145
2904,359845.164031898486428
2905,63049.237412227521418
2906,186410.598471055913251
2907,107749.471259170313715
2908,123974.395808094704989
2909,162789.000418004376115
2910,44241.248469522921368
2911,63018.147312114946544
2912,172042.680067679844797
2913,60497.064470151584828
2914,48874.559989173314534
2915,61224.911356582466397
2916,72099.792746496852487
2917,184384.042075349425431
2918,112934.071336966226227
2919,243975.927325937867863
