Id,SalePrice
2626,182844.094701374357101
2627,177668.250787699362263
2628,204510.340349864622112
2629,208776.913718739291653
2630,201125.684988447814249
2631,206882.435382592433598
2632,204700.101924638263881
2633,191347.168869375425857
2634,201646.936273030645680
2635,178206.902965956251137
2636,184626.822627066547284
2637,182123.435754005506169
2638,195800.116763074038317
2639,183070.837472040962894
2640,177456.914323919627350
2641,172226.157441376795759
2642,184144.059960057202261
2643,175110.388435169588774
2644,176544.301854765886674
2645,174951.863947974896291
2646,173051.535887351812562
2647,174962.971856200747425
2648,175431.967519938421901
2649,175043.123087578365812
2650,172510.432151713233907
2651,178822.258280165726319
2652,200493.846979461231967
2653,191558.672518251871224
2654,192973.013279495440656
2655,201496.977761921967613
2656,201985.036763194337254
2657,200885.328608592302771
2658,197959.710344486898975
2659,196064.872382528817980
2660,199832.975234714831458
2661,198045.954530420887750
2662,198739.899688597361092
2663,195109.357965584058547
2664,193695.969123560178559
2665,196584.487212416133843
2666,195032.241361087333644
2667,191717.249913956184173
2668,190227.226236049813451
2669,188388.497704390669242
2670,197841.242024798237253
2671,191402.348251796182012
2672,189416.793951027211733
2673,186590.779054470564006
2674,186164.633821585564874
2675,186528.324892802454997
2676,191802.043306398409186
2677,186605.995764912833693
2678,194453.513095423724735
2679,196437.377662923739990
2680,193105.315803224046249
2681,199932.860891955613624
2682,198798.062026499566855
2683,204146.311041331064189
2684,195618.663541817804798
2685,195235.240276671305764
2686,198109.901401568116853
2687,196525.816466817283072
2688,190099.960572609939845
2689,187558.130772975971922
2690,200403.590415984130232
2691,187457.630728690390242
2692,181332.111619739909656
2693,190640.401394399872515
2694,182457.268329041718971
2695,189582.828102639643475
2696,190080.298184582468821
2697,185515.217556125717238
2698,189616.500297827849863
2699,181350.153268005960854
2700,181544.385341887536924
2701,185327.713131710304879
2702,175762.472123528306838
2703,173576.138355628208956
2704,176473.337997234862996
2705,173675.612451477645664
2706,172384.617216581449611
2707,176098.417922155844280
2708,174990.163414432288846
2709,169677.201216773566557
2710,174679.845686730754096
2711,188154.913285975053441
2712,198005.318177155189915
2713,186415.592993091442622
2714,184864.593089002737543
2715,186248.185010665532900
2716,186726.089053076226264
2717,192031.483175484638195
2718,190173.986079671798507
2719,177933.411952912283596
2720,178517.490615396702196
2721,173973.240982080198592
2722,178405.723587824089918
2723,178221.467114721657708
2724,172723.171421370148892
2725,174271.486926883808337
2726,175876.155990826373454
2727,180832.006650771712884
2728,181929.278801095730159
2729,178234.194101878907531
2730,173931.862162819074001
2731,174086.390598555095494
2732,174808.052178743033437
2733,176443.458392570319120
2734,178584.804472899879329
2735,175411.482273658999475
2736,176910.157024732267018
2737,171166.472067251772387
2738,175848.343925710301846
2739,177617.786143329896731
2740,175514.909137795591960
2741,176815.493372358963825
2742,182658.074609005881939
2743,177197.392419683368644
2744,178976.485635070945136
2745,177287.157347036467399
2746,173704.912843672093004
2747,179829.006883891095640
2748,173125.655750133126276
2749,176464.618305890558986
2750,172331.658535549213411
2751,174028.080434478964889
2752,183174.043394347012509
2753,175347.765081960271345
2754,178772.180032694857800
2755,175767.158305738383206
2756,174318.667535991698969
2757,165615.202096868888475
2758,170756.830383087886730
2759,180021.563031706551556
2760,176153.553404295380460
2761,178115.686448477907106
2762,176970.980085722403601
2763,180025.540799794165650
2764,179907.300198767392430
2765,187018.593877707782667
2766,175267.724670956056798
2767,167843.707779695920181
2768,172183.119739602087066
2769,172796.084815156471450
2770,174801.253314902074635
2771,171672.387417040794389
2772,169851.738249062356772
2773,181007.747701336425962
2774,172084.448387513257330
2775,169872.865228650189238
2776,174838.697857279999880
2777,175166.538131557492306
2778,169883.362804090604186
2779,171619.240508868388133
2780,165825.449869642878184
2781,166358.674011321330909
2782,171529.717995648097713
2783,167204.919606730109081
2784,169143.242512193333823
2785,177264.342624693876132
2786,165239.097723038721597
2787,170660.992238919803640
2788,168076.219412173872115
2789,177066.898455738846678
2790,168936.775635990430601
2791,172891.076558118191315
2792,159547.304620536742732
2793,175542.727464529656572
2794,171916.926689474348677
2795,171711.652307807264151
2796,170420.182342684653122
2797,179079.236006011662539
2798,170876.101312313869130
2799,169450.568417462607613
2800,167296.953418512071948
2801,169310.700852271314943
2802,173453.561478123912821
2803,176727.214310631650733
2804,174432.034408663050272
2805,170162.519353829935426
2806,170188.092216720746364
2807,179143.563059150619665
2808,178793.676218546868768
2809,172901.868669459887315
2810,172539.697456143010641
2811,179778.265807653398952
2812,179818.569261455093510
2813,176767.810945062985411
2814,175873.827864186197985
2815,170713.198349798913114
2816,179837.639685210859170
2817,178689.963247569598025
2818,175263.519727295206394
2819,183907.474249552586116
2820,177916.796520687785232
2821,172887.397738989238860
2822,183705.789615489688003
2823,187312.085851027659373
2824,181029.780666697246488
2825,180540.142582325526746
2826,176855.359515380841913
2827,173970.559427777770907
2828,192848.413745858415496
2829,182205.925286681711441
2830,192974.314374076871900
2831,187014.524083066731691
2832,189152.899075035267742
2833,193357.316270954412175
2834,192465.414479611703428
2835,190190.053505154995946
2836,191507.141778383200290
2837,175181.077208912494825
2838,178648.151085523655638
2839,191801.083369032246992
2840,183316.068481407215586
2841,189353.415862054127501
2842,192636.018508615379687
2843,178381.323718924191780
2844,179672.133257053064881
2845,173760.354664303769823
2846,190961.307258260087110
2847,188930.242581867263652
2848,187743.332203708007000
2849,189433.991625452530570
2850,194452.160473431373248
2851,193451.126534408307634
2852,191073.798292266408680
2853,192455.354532008350361
2854,180489.315742796956329
2855,186283.315685792535078
2856,191572.784151872649090
2857,188295.006494208821096
2858,188254.904176640906371
2859,173080.155378412047867
2860,176025.239733618567698
2861,173803.452777877595508
2862,192554.648223819967825
2863,176155.721181769331452
2864,194837.398153672722401
2865,176344.733167653728742
2866,183340.252529417339247
2867,170909.101615154504543
2868,169982.891605884244200
2869,169771.758014729857678
2870,179436.207320136134513
2871,169047.041576483228710
2872,164466.563825293822447
2873,169358.124072046863148
2874,172660.239474032685393
2875,167117.600232214230346
2876,181265.023312333418289
2877,176705.323870276653906
2878,177220.116006015072344
2879,174301.556520182115491
2880,168640.679097720334539
2881,176171.795015007810434
2882,177118.712075519171776
2883,183999.686491548549384
2884,185046.347520169307245
2885,182183.317555913876276
2886,181664.986102051800117
2887,164928.517171333776787
2888,173795.523198917740956
2889,162533.493623419839423
2890,166683.358046967070550
2891,177179.028361830976792
2892,161339.734092068159953
2893,165074.300440033432096
2894,162159.668979027366731
2895,194990.661811516270973
2896,190940.535773570736637
2897,181524.172075228532776
2898,176930.381750758446287
2899,187120.646974393195705
2900,177795.052868312370265
2901,179940.363622906879755
2902,183697.621097499999451
2903,195536.944586581375916
2904,199363.818400308024138
2905,166940.337513408245286
2906,178164.507558678335045
2907,176221.980381024943199
2908,175969.928153780434513
2909,177680.420386303361738
2910,165685.608379942685133
2911,170723.709085625421721
2912,178950.841463409888092
2913,170150.498060394165805
2914,169263.288622410676908
2915,169409.998934099916369
2916,171048.064110696548596
2917,181181.673091448028572
2918,173744.205578777036862
2919,188835.995696586673148
