Id,SalePrice
2626,182464.080188704654574
2627,180729.091616883291863
2628,408768.611950475024059
2629,455649.048550004372373
2630,342187.164968260680325
2631,439514.889896987471730
2632,408758.788808406563476
2633,262333.750699914875440
2634,385410.961811233661138
2635,155881.984525047591887
2636,216173.492698078043759
2637,201976.439035332878120
2638,244933.924159107729793
2639,211482.658715461730026
2640,175488.638112974585965
2641,95893.086122765787877
2642,164357.838976485887542
2643,140021.227029604138806
2644,115969.490475983940996
2645,139886.448172729695216
2646,133111.068715804256499
2647,132245.858561676228419
2648,134121.549294438213110
2649,133830.776692287181504
2650,135146.650267046177760
2651,134730.791291018947959
2652,355633.535234090406448
2653,260707.527435051742941
2654,266311.100639487383887
2655,392678.584802336175926
2656,364396.859983259928413
2657,331766.915567575721070
2658,294506.328352592070587
2659,285688.089017019839957
2660,327598.483296888298355
2661,319238.629220126313157
2662,357237.088767049368471
2663,261157.748923272592947
2664,294625.191560624982230
2665,336115.306033846340142
2666,290422.319197269389406
2667,195315.014230080647394
2668,218701.592407513409853
2669,197884.557422306272201
2670,285066.327006404055282
2671,220468.207783657009713
2672,199312.351736586657353
2673,183335.648899744031951
2674,192724.474778603645973
2675,195369.074253431754187
2676,213671.410001850919798
2677,191609.146992310299538
2678,286274.820251662866212
2679,266689.948528554174118
2680,248160.271279155625962
2681,366682.887591850943863
2682,315436.814494948135689
2683,448326.239570133388042
2684,290203.908379065338522
2685,274825.045395973138511
2686,276623.138673412613571
2687,288952.729265104513615
2688,238080.170930662425235
2689,222564.457079205429181
2690,367848.161577759543434
2691,183478.828471866901964
2692,146040.476490615634248
2693,220268.367464211070910
2694,160008.448563708807342
2695,222895.197823109570891
2696,208919.416226410074160
2697,194173.500125135644339
2698,192449.194147298694588
2699,168055.515982575248927
2700,158595.272182391141541
2701,171058.890839189058170
2702,132987.498792736208998
2703,174619.454605599050410
2704,149096.433495007222518
2705,126552.573290754109621
2706,120168.025488360319287
2707,140471.105081468122080
2708,138544.839761925861239
2709,110224.004844063078053
2710,126338.828758870717138
2711,235235.823812882765196
2712,318553.598877948708832
2713,198484.277320467750542
2714,172579.269148933817632
2715,170103.116528513142839
2716,172727.192107855924405
2717,201763.384887679363601
2718,226677.793376585235819
2719,159712.659169047721662
2720,198490.090524506289512
2721,128933.389197394950315
2722,167527.574837414780632
2723,155599.743002989445813
2724,113457.239682841580361
2725,124627.110817924374714
2726,144666.419897994608618
2727,176807.351615901105106
2728,186311.644218845875002
2729,161189.804794848547317
2730,132853.448048787657171
2731,145420.486044030636549
2732,132637.294388515176252
2733,146712.488181629683822
2734,157418.123887859750539
2735,134257.971359814284369
2736,134825.836797386757098
2737,120147.028560778824612
2738,141937.138017958262935
2739,155890.751006578444503
2740,160531.555669288150966
2741,119711.679174819262698
2742,201372.569352518767118
2743,130446.931803994113579
2744,165994.403109315433539
2745,150842.769296589889564
2746,125129.535486400360242
2747,173681.916106073884293
2748,127386.371215041493997
2749,141877.257569335284643
2750,113410.676733477972448
2751,121944.530601723352447
2752,196096.877151112887077
2753,161544.767165146884508
2754,206653.500874912599102
2755,152214.921558115980588
2756,101127.324173167929985
2757,74327.101858523557894
2758,103316.892627337598242
2759,160794.718532054452226
2760,121260.622829335858114
2761,156187.074982091784477
2762,156763.898194618988782
2763,190279.194684780552052
2764,170012.445775365806185
2765,280272.628913223859854
2766,124048.259162736358121
2767,68676.060279299039394
2768,113894.948829009896144
2769,118304.712383464211598
2770,160997.928464571945369
2771,106354.503874642075971
2772,83908.924612705362961
2773,164513.454612247063778
2774,123859.500364029780030
2775,129668.335086270468310
2776,144696.548933739424683
2777,175243.372653376078233
2778,145904.088589522289112
2779,136950.480604813434184
2780,111349.499753160867840
2781,106677.593655060627498
2782,103971.949698927346617
2783,73867.564033178845420
2784,103387.712505601113662
2785,153662.069858683040366
2786,40369.249842313118279
2787,133350.090019549126737
2788,66017.336857330286875
2789,181064.426617525867186
2790,112495.248124366044067
2791,116134.223395197652280
2792,32248.632984058000147
2793,151541.525336262304336
2794,67559.413276169449091
2795,103161.706033872207627
2796,104531.032507858704776
2797,164158.559802664676681
2798,107471.666589549975470
2799,123941.429429946118034
2800,64849.857945818221197
2801,115242.592467260896228
2802,124376.451083423336968
2803,174847.857775118900463
2804,131370.475172841106541
2805,125987.817689400399104
2806,81490.020521954866126
2807,163254.186223174096085
2808,161873.592846622341312
2809,124809.587289131944999
2810,117649.704332245164551
2811,182917.965276034548879
2812,173728.011079390533268
2813,162974.972716350224800
2814,159001.516250538872555
2815,121674.878542941762134
2816,230335.425504427636042
2817,181712.673814404057339
2818,132623.766100351582281
2819,206795.139691641204990
2820,122413.256015962222591
2821,122690.644722333410755
2822,218910.507001854944974
2823,259778.489835758460686
2824,161359.498901784652844
2825,183937.257143002352677
2826,140437.470014803111553
2827,147116.493987079826184
2828,246459.909394055255689
2829,211336.139677915722132
2830,239683.561090510454960
2831,208258.624601318384521
2832,203027.272456485079601
2833,299741.914684882387519
2834,236700.392225544783287
2835,221143.354209717595950
2836,233438.033558986615390
2837,154334.770653153769672
2838,144098.226569984690286
2839,196206.856642293743789
2840,198525.489604206290096
2841,211133.877940582111478
2842,220612.241300583234988
2843,153725.947494492633268
2844,177303.787067716941237
2845,126314.222552912076935
2846,224889.057833344792016
2847,203535.737352705560625
2848,224281.018110166303813
2849,227541.487833226332441
2850,264264.989146911189891
2851,244971.095215031062253
2852,225187.614115861942992
2853,242683.736808772780932
2854,153015.671221306081861
2855,208874.795089615276083
2856,218624.510243757511489
2857,201482.205211587250233
2858,209269.658532548928633
2859,76803.012204677099362
2860,136259.070168090634979
2861,124815.255874915514141
2862,233850.642802979447879
2863,129483.041524829575792
2864,240724.515826496412046
2865,133229.102776807965711
2866,164721.446915501030162
2867,86622.132473183562979
2868,116354.985200664028525
2869,124682.249263527919538
2870,115984.264884839765728
2871,79067.050092624733225
2872,17683.333401674753986
2873,98280.957805831218138
2874,121916.932851179619320
2875,107653.947712059132755
2876,191943.598886741441675
2877,137079.232623369898647
2878,159618.119893818744458
2879,126602.527796836104244
2880,105952.446678820997477
2881,149734.563415525481105
2882,160673.214064954896457
2883,201314.873594483360648
2884,220751.699835404404439
2885,174705.885060531436466
2886,184774.545807012822479
2887,103059.369013036251999
2888,152902.380662487819791
2889,49880.063486812752672
2890,84250.244672796456143
2891,159133.809494069428183
2892,34003.629942864412442
2893,99544.213333452469669
2894,39096.650898392545059
2895,287522.575943067786284
2896,239145.905118031892926
2897,198739.136853143805638
2898,182380.099836671608500
2899,229694.141078840126283
2900,160850.239214629051276
2901,212472.977501211804338
2902,166860.930198465473950
2903,290012.822559763561003
2904,354830.922618167242035
2905,43444.653008920839056
2906,195189.932567222276703
2907,105225.962656560703181
2908,125743.335937942611054
2909,164947.303776151733473
2910,38231.422011325834319
2911,58870.740450724028051
2912,171436.418341848882847
2913,56548.910460177809000
2914,44481.198519717203453
2915,56298.025100681581534
2916,68237.852401236537844
2917,185247.091864200658165
2918,113384.983165189973079
2919,239226.746307907160372
