Id,SalePrice
2626,176809.639193136012182
2627,169875.443807804607786
2628,415365.872429270995781
2629,463487.698224910069257
2630,331918.161023430526257
2631,429459.498374433955178
2632,412000.590062173549086
2633,254344.146461168071255
2634,380366.422102331649512
2635,156806.671663928776979
2636,214162.182301336433738
2637,200590.390887422603555
2638,237334.794744027894922
2639,220010.342484398977831
2640,165804.547905281884596
2641,92239.269667125307024
2642,155452.313991857925430
2643,134331.326865858747624
2644,121750.487014769227244
2645,132917.666786702000536
2646,126931.072727921651676
2647,134774.791946030920371
2648,134844.042790794628672
2649,131280.693463887902908
2650,134989.864173912326805
2651,132595.346546489978209
2652,353444.817247078754008
2653,259853.215493640745990
2654,256704.390622997423634
2655,389290.453343571396545
2656,363271.428319503669627
2657,332848.378634658642113
2658,296317.679138644831255
2659,280308.197251540259458
2660,326099.033941902103834
2661,316463.999924423056655
2662,356671.561970486771315
2663,266137.944978515617549
2664,295851.925962176872417
2665,338617.622544226818718
2666,287329.796506422339007
2667,197653.164338433416560
2668,211161.491010256344453
2669,188411.111534499330446
2670,282038.918461260735057
2671,215681.881630119401962
2672,196511.565492641413584
2673,180841.727129767299630
2674,191026.680131484754384
2675,187661.843668803106993
2676,210492.552406327566132
2677,186202.909024259424768
2678,285477.645275192102417
2679,268411.560817367862910
2680,250559.724196679657325
2681,367041.570702747791074
2682,307707.083602320402861
2683,457329.673242441378534
2684,294182.982405275106430
2685,278265.552939551882446
2686,272166.690305290394463
2687,286649.559705256251618
2688,233040.280408563092351
2689,217804.082002244656906
2690,376022.767318155150861
2691,180048.275493014371023
2692,136329.273507958510891
2693,218803.818597312667407
2694,152920.017378842225298
2695,216773.268535509356298
2696,204231.376398977125064
2697,186747.338733631768264
2698,189380.865257035125978
2699,156710.391505221370608
2700,151429.476292960112914
2701,162737.094506961409934
2702,123984.244517333572730
2703,171395.077608631923795
2704,146589.370089860865846
2705,113614.980275993468240
2706,111937.175238937139511
2707,135211.958056440809742
2708,123758.013525618473068
2709,97500.116611472563818
2710,122567.108121700468473
2711,230983.324564621085301
2712,320418.699748751474544
2713,187710.922385831829160
2714,165505.938333607511595
2715,162665.562516295234673
2716,165611.824599927640520
2717,203807.262438704259694
2718,223349.627288265386596
2719,137915.633842094102874
2720,192471.443776905885898
2721,121017.109937704401091
2722,160689.010440101963468
2723,159181.411104149534367
2724,107247.508088526665233
2725,116204.557142926147208
2726,138019.831540964543819
2727,174544.171042824280448
2728,182681.457783171557821
2729,156010.603485516970977
2730,120320.852783038979396
2731,138937.460836073383689
2732,124556.132301834877580
2733,144857.992690013721585
2734,152557.163121255813166
2735,119666.101404220331460
2736,130714.501924013718963
2737,111660.827050785068423
2738,137918.787620879011229
2739,153749.107927056145854
2740,156582.267965292325243
2741,120841.991078269318677
2742,196540.704558680532500
2743,133029.025365379522555
2744,160451.463627374265343
2745,147646.530358992284164
2746,111558.944215884897858
2747,171872.069899099296890
2748,121179.416821384686045
2749,135930.048133930657059
2750,108446.648546576267108
2751,113203.616346812574193
2752,201646.558367833495140
2753,155886.019268063362688
2754,202241.797781722387299
2755,143939.760667122667655
2756,99936.191159850452095
2757,66896.488377607427537
2758,87670.771754232235253
2759,156868.469584435573779
2760,120357.480514677357860
2761,154884.331707195378840
2762,150016.633279165136628
2763,190992.020165563793853
2764,177874.443789752549492
2765,280334.243619207292795
2766,118570.614907111041248
2767,65512.508158155949786
2768,109150.526868475251831
2769,107971.245062741450965
2770,155778.820327583234757
2771,102420.370612260536291
2772,71642.907888361951336
2773,163560.770773900207132
2774,111742.684486536658369
2775,118492.482664813054726
2776,134424.499971547978930
2777,162945.688146399683319
2778,148108.811099623329937
2779,116241.633592557860538
2780,106568.302586053148843
2781,103466.259235652862117
2782,94993.320093680056743
2783,72784.072712227934971
2784,88427.104311899398454
2785,149346.233912441530265
2786,34891.748315382283181
2787,121043.821917469962500
2788,56433.949946611537598
2789,184353.392982433782890
2790,113740.285163089632988
2791,108490.960574907017872
2792,37101.665656077442691
2793,147649.567501416546293
2794,59211.432495794491842
2795,102646.913452505017631
2796,96218.478374113445170
2797,177133.822589801158756
2798,99485.444683891022578
2799,122411.194460119120777
2800,64871.564012121176347
2801,118742.969380887923762
2802,116152.368048489093781
2803,168053.380966683616862
2804,134482.695667122839950
2805,121347.784060030477121
2806,77345.668875980074517
2807,158753.427846488659270
2808,159563.184844520641491
2809,123296.421038804575801
2810,111720.221812563948333
2811,176174.471649227547459
2812,176285.912410332355648
2813,157424.962329727481119
2814,154565.121271935291588
2815,115945.907210595905781
2816,224048.717493721400388
2817,171224.292570621240884
2818,128340.682997625903226
2819,191586.506298006512225
2820,120523.805042878957465
2821,125192.719259812263772
2822,218248.595886680763215
2823,278296.670808698865585
2824,157738.384215931990184
2825,179166.066199666238390
2826,131268.403132691746578
2827,140742.448638732312247
2828,248486.343392646289431
2829,217382.825226124259643
2830,228239.088653352577239
2831,207331.928027201676741
2832,201183.504380689468235
2833,295979.804392738966271
2834,228344.870352622936480
2835,220787.157125727040693
2836,228134.523742759367451
2837,154182.698545760242268
2838,139484.693954586284235
2839,196598.798703607753851
2840,188062.047035925323144
2841,204333.081096472684294
2842,221017.621051151771098
2843,148551.912336641922593
2844,174214.720692520262673
2845,115442.296872830018401
2846,218741.976355055696331
2847,197116.902677443693392
2848,221028.975916840601712
2849,218289.369449807563797
2850,261845.151216670870781
2851,238677.073080323054455
2852,223221.058289331384003
2853,243487.529460535617545
2854,145340.651910034823231
2855,201966.625141459051520
2856,212779.250695232301950
2857,197565.630853478098288
2858,204699.293108975980431
2859,83306.548468493390828
2860,132235.858520524110645
2861,116129.593293013283983
2862,231248.390522480010986
2863,125218.799614895950072
2864,240018.099286299664527
2865,134578.336485311854631
2866,163226.486589236417785
2867,78796.708179615437984
2868,117134.385825817822479
2869,112804.101130708819255
2870,117992.015171282575466
2871,77496.764726919122040
2872,14268.574400486890227
2873,94696.334247815539129
2874,103081.801555280690081
2875,92386.420130833052099
2876,188167.452197782578878
2877,125573.720034246332943
2878,167141.383088784758002
2879,122254.391065122443251
2880,95165.951962677645497
2881,154900.761723971227184
2882,152225.195603982778266
2883,200736.206105748889968
2884,210439.892339699086733
2885,164757.947104672552086
2886,184821.983018805971369
2887,98030.668400447815657
2888,138392.243537104921415
2889,47437.109281612094492
2890,76583.754437957773916
2891,151089.977517452556640
2892,43082.385081651271321
2893,98491.570561968954280
2894,37960.369153332896531
2895,287772.380638813483529
2896,231385.317448877845891
2897,189861.805238596280105
2898,177522.669444519444369
2899,221713.265762118622661
2900,153194.508828854537569
2901,208529.449425336089917
2902,169100.846345167490654
2903,288061.420264727901667
2904,353567.075367592275143
2905,39958.424539413652383
2906,200953.978198152617551
2907,103726.722750209737569
2908,119656.581867365865037
2909,160430.959358533262275
2910,31526.529130049049854
2911,51414.523168730782345
2912,168977.646957698860206
2913,54963.608140541007742
2914,43052.163293775753118
2915,52132.381627406924963
2916,63572.967531770933419
2917,180661.877745386562310
2918,103884.724191634682938
2919,235023.441690968233161
