Id,SalePrice
2626,181808.818735888227820
2627,181460.290675012976862
2628,402672.170057404087856
2629,447904.467713208636269
2630,341801.173893340048380
2631,437652.680549424607307
2632,403030.921027706004679
2633,262431.241464325226843
2634,382202.103208538144827
2635,157347.174839083105326
2636,216529.934270412428305
2637,203864.000035199918784
2638,242962.245481336256489
2639,206669.632605826831423
2640,174831.800571023952216
2641,96445.666312868474051
2642,164708.404042334645055
2643,140738.281349986442365
2644,116806.271657239529304
2645,140211.855048254481517
2646,133197.228434171294793
2647,134040.371132275904529
2648,134321.276408299920149
2649,133918.574630559887737
2650,135851.147555996663868
2651,134245.205210114247166
2652,355397.234132191282697
2653,261261.897138835862279
2654,266891.834561519557610
2655,390401.357992435456254
2656,363960.844412039848976
2657,330166.028835406643339
2658,293510.066169959027320
2659,286538.570811489014886
2660,326650.088657877407968
2661,319712.885688930749893
2662,356090.720822810893878
2663,262786.581368022714742
2664,292700.954686542274430
2665,335571.614420198369771
2666,290459.820433038752526
2667,195730.345979329198599
2668,218649.248850600211881
2669,197290.289809523383155
2670,285622.223016489762813
2671,221145.640803452581167
2672,198591.124196833581664
2673,182730.835805453127250
2674,192171.708385960431769
2675,194518.709147403715178
2676,214076.399300979450345
2677,192082.238376984372735
2678,282550.700382125098258
2679,266311.188241199124604
2680,248550.623531360412017
2681,366667.729173580300994
2682,314667.726483843987808
2683,445016.422087203012779
2684,292155.784993128036149
2685,276588.713610446313396
2686,278031.224357992527075
2687,289429.113570222165436
2688,237943.163293637800962
2689,223000.278568684589118
2690,362414.623610370210372
2691,184107.891414910787717
2692,146466.000957694603130
2693,220708.930953088682145
2694,160253.088278565090150
2695,223143.993809439474717
2696,209196.044760340126231
2697,195438.377761582494713
2698,194094.051654000184499
2699,166959.922254006960429
2700,157826.153085058205761
2701,171201.316045483690687
2702,132906.124029785860330
2703,176201.339527365402319
2704,150422.010769759304821
2705,125209.098433467443101
2706,119318.854562933905981
2707,141558.924240441410802
2708,136985.117147782817483
2709,109479.093445441336371
2710,126251.513665903126821
2711,237531.010040859808214
2712,321447.076119284844026
2713,198833.049458160181530
2714,172360.747684503789060
2715,169387.858102762256749
2716,172923.093871898949146
2717,202133.407416444737464
2718,227109.347839534282684
2719,157374.722054965095595
2720,198798.498726296704262
2721,129181.381981734652072
2722,168339.063354727812111
2723,157045.921473164693452
2724,114599.642617661622353
2725,125148.167472910019569
2726,144539.393988333642483
2727,175382.563959440449253
2728,186122.371663318132050
2729,161666.904647205723450
2730,132359.639434369513765
2731,145158.361724155605771
2732,132506.668788942857645
2733,147967.495481455465779
2734,157529.475074031739496
2735,133983.532599817379378
2736,135365.453996159834787
2737,120182.477042342768982
2738,142898.042611962533556
2739,155583.555414395523258
2740,161340.245815768139437
2741,119895.217425890848972
2742,201775.120783446589485
2743,130778.817713695229031
2744,167256.275724325096235
2745,151743.276107914745808
2746,125334.477576204109937
2747,173215.112173133878969
2748,128471.155615776195191
2749,141900.762120559578761
2750,114422.923422904103063
2751,122269.223052746732719
2752,199945.126714469632134
2753,163500.352332919370383
2754,208290.292433953145519
2755,152954.731326714507304
2756,101479.106709645595402
2757,73768.715840472723357
2758,103436.581333623966202
2759,161114.074559806729667
2760,121833.571632415638305
2761,156950.385978259379044
2762,158460.722275039181113
2763,189751.221312370151281
2764,171638.329211510485038
2765,275657.076592399971560
2766,124800.008142597274855
2767,68357.022802668623626
2768,113481.472236800938845
2769,118040.256708339788020
2770,162001.140099621610716
2771,106792.680482275318354
2772,82901.622078697080724
2773,165397.078714252798818
2774,123800.236618364928290
2775,128568.421663930290379
2776,145134.162214461364783
2777,176423.653186313807964
2778,146120.763369445223361
2779,135015.066852327436209
2780,111295.041859549703076
2781,106376.577132832258940
2782,103957.616828298894688
2783,73068.221285844920203
2784,101667.468322965549305
2785,154520.484167953487486
2786,38495.113903941237368
2787,132592.555934485746548
2788,64690.090351571096107
2789,184542.157658308278769
2790,112369.664927089819685
2791,116184.569369094795547
2792,34403.145159878535196
2793,154491.559361995547079
2794,66264.694470237591304
2795,104235.094311750726774
2796,104055.167890553246252
2797,168289.441749625839293
2798,108351.935303141479380
2799,124995.486657785600983
2800,64364.728502786485478
2801,116384.545583289815113
2802,123417.689791337004863
2803,175413.738472942262888
2804,132794.371731043444015
2805,125506.082987106870860
2806,81852.262927190866321
2807,164093.001154842553660
2808,162429.509960987372324
2809,125670.005975859705359
2810,117988.069476347649470
2811,182845.897696729050949
2812,174919.008575120125897
2813,164834.660331196384504
2814,160136.698935579392128
2815,122283.806857035495341
2816,228233.866586395190097
2817,178837.251624919474125
2818,132887.999074334278703
2819,205229.666004992439412
2820,122447.053425528691150
2821,123240.042474573594518
2822,218696.434372413554229
2823,258164.009961318690330
2824,162280.493773975060321
2825,183541.197034782031551
2826,140797.391850320622325
2827,148221.305353489820845
2828,246045.321021677460521
2829,214128.155440127244219
2830,239808.185071494663134
2831,209939.240893313195556
2832,202484.403651038534008
2833,297888.389083031564951
2834,237228.141762305982411
2835,221487.889498339500278
2836,234058.444993995595723
2837,154310.130435180966742
2838,144735.279888238525018
2839,196257.172249402268790
2840,198490.328057617996819
2841,211530.799641905236058
2842,221290.680606662761420
2843,154829.528052218025550
2844,177330.700599710922688
2845,126274.090707018971443
2846,225273.171352901379578
2847,203044.143153164535761
2848,224510.419671803130768
2849,227886.712884294916876
2850,264787.384952159132808
2851,245658.091217526234686
2852,225974.834703967906535
2853,243521.345490892184898
2854,152937.443201301386580
2855,209148.397692360682413
2856,219264.195821402478032
2857,202118.752260940731503
2858,209664.505986327538267
2859,79197.319997519953176
2860,134280.740052283508703
2861,124977.189879557467066
2862,234424.860854999977164
2863,129316.172179214656353
2864,240026.524095830041915
2865,135164.732885534642264
2866,166186.023302897345275
2867,86456.519811605103314
2868,117950.041642741998658
2869,125362.218440782045946
2870,116221.945121590280905
2871,78832.285217003198341
2872,16292.802895179134794
2873,97515.933286550338380
2874,120519.413585905916989
2875,107577.523593646590598
2876,193047.192994801676832
2877,136255.345853458740748
2878,162705.863381327828392
2879,125322.363031750312075
2880,105154.737162080360577
2881,150991.851134518743493
2882,159252.808737021987326
2883,201406.941958761075512
2884,220596.680270562996157
2885,174662.721982192830183
2886,187281.718238067114726
2887,102989.571247758110985
2888,152815.270193178905174
2889,48341.397373214131221
2890,84180.837242772453465
2891,158202.538059609243646
2892,36300.682832968421280
2893,101486.979498989181593
2894,40726.005344197619706
2895,285351.674247867194936
2896,238335.967367651290260
2897,198378.726446499116719
2898,183954.600801591761410
2899,230173.897103327908553
2900,160405.481977413874120
2901,211624.859838851029053
2902,168914.159891582909040
2903,289767.522808618028648
2904,353060.487256663735025
2905,42713.031926838913932
2906,197765.020798529847525
2907,105428.627170584164560
2908,127174.549016894772649
2909,166222.197768896236084
2910,37488.337398971663788
2911,58673.698626607307233
2912,171252.458212137920782
2913,56858.402027085074224
2914,44090.267726691672578
2915,55810.332147287204862
2916,68631.357881731586531
2917,187134.045731152640656
2918,113676.045852585462853
2919,238734.131877644569613
