Id,SalePrice
2626,180772.982645059179049
2627,178380.778731261583744
2628,429080.090210775146261
2629,479721.134720474714413
2630,335783.671129574999213
2631,432027.461729350965470
2632,422654.103449168615043
2633,259081.620030330057489
2634,385593.820459628477693
2635,157753.690279719885439
2636,216860.224310654069996
2637,202520.026900318043772
2638,259586.788528943085112
2639,233925.818872520583682
2640,170500.459774080809439
2641,105056.895987991869333
2642,167468.233951492991764
2643,139453.285811840236420
2644,126905.445192018378293
2645,135196.800083724549040
2646,129965.294504923018394
2647,133967.321742523694411
2648,142871.166288832435384
2649,138977.008775608293945
2650,139670.627735834656050
2651,145632.898393570736516
2652,354898.401971248909831
2653,256971.934087233501486
2654,257319.054043476236984
2655,391053.197195806540549
2656,361427.710416036250535
2657,340091.020242905477062
2658,303850.317219250719063
2659,285451.828070293413475
2660,329244.938202315708622
2661,316567.751497596385889
2662,355420.892497999710031
2663,264673.807033247605432
2664,303832.078653858683538
2665,334483.608007904433180
2666,289851.910111677076202
2667,205767.621119356597774
2668,221562.441625001956709
2669,197914.787038701266283
2670,284013.628004598780535
2671,223438.121478096465580
2672,204726.008348278148333
2673,188126.280882638850017
2674,196677.625828091287985
2675,196519.218293462559814
2676,218892.098005087929778
2677,195568.546658884792123
2678,301284.211341815593187
2679,277354.618364103720523
2680,251683.028376689297147
2681,359775.748150487430394
2682,316616.267314917058684
2683,456321.711926150834188
2684,286691.291255306743551
2685,274732.003325833356939
2686,274187.832691867020912
2687,286286.667146644904278
2688,238343.594308081548661
2689,222709.216869538591709
2690,393441.846544152591377
2691,187445.205633378092898
2692,144216.741698101279326
2693,221168.942514380149078
2694,161600.683095765503822
2695,221819.155749548575841
2696,210734.678451005194802
2697,191063.226198352524079
2698,198799.586647770367563
2699,167542.471664545679232
2700,162887.580172080226475
2701,172323.955001014721347
2702,134359.464545520488173
2703,169670.659552387398435
2704,151378.966528965655016
2705,127989.014346732772538
2706,119796.341041575360578
2707,140046.021646312728990
2708,135471.871479218592867
2709,111472.012360072854790
2710,132999.075656817003619
2711,224776.510791042266646
2712,290129.814165107032750
2713,196320.471498654776951
2714,174928.114878607681021
2715,169423.444393423123984
2716,177347.384183837450109
2717,211943.295571066206321
2718,230886.778606931562535
2719,149541.615952926862519
2720,196394.793039726559073
2721,131664.450362675968790
2722,164212.948380882909987
2723,158563.859933416097192
2724,117753.000064158841269
2725,128173.266559999756282
2726,141794.887658659834415
2727,185837.337651208130410
2728,188747.226514407724608
2729,163520.053007379668998
2730,127777.738259086720063
2731,146508.900761295109987
2732,133263.876224244828336
2733,151386.088886847981485
2734,158832.018765919230646
2735,132820.505998789565638
2736,141490.856067699904088
2737,122279.106054879637668
2738,142061.241068374278257
2739,165206.756404763465980
2740,155077.717552277084906
2741,131340.595631670323201
2742,196006.346927362901624
2743,136034.027176035247976
2744,168476.618117641541176
2745,151690.161820421169978
2746,122001.301104042911902
2747,172808.361464958405122
2748,127148.981419246920268
2749,145762.741140051628463
2750,115189.947555994003778
2751,123360.675586854515132
2752,180480.108854408405023
2753,160302.337643033155473
2754,198553.000343202729709
2755,150185.332220990618225
2756,106969.057972849303042
2757,83721.018557181116194
2758,103621.946789531531977
2759,171481.595657834783196
2760,131756.555433101602830
2761,159649.875557331222808
2762,147684.870127817208413
2763,195937.422236084443284
2764,173878.824182961106999
2765,299851.302473225689027
2766,125062.364042161803809
2767,77289.409897445671959
2768,119486.297228326962795
2769,122473.967735765807447
2770,163889.304732348216930
2771,110429.912897883317783
2772,93475.113770064694108
2773,168366.470867598371115
2774,120035.700842994832783
2775,131717.711476799129741
2776,146403.175362923881039
2777,175610.135483486810699
2778,153384.771538583678193
2779,134273.736859331576852
2780,118037.109787265697378
2781,110499.905499514017720
2782,105123.765639307675883
2783,92652.891129287556396
2784,103048.960439918344491
2785,143464.141079159453511
2786,53268.406958173378371
2787,128684.469399582128972
2788,74928.014905764939613
2789,181891.972200559568591
2790,123208.724608346557943
2791,123408.740749637028784
2792,42496.296526716614608
2793,156489.396288893331075
2794,78115.617335574672325
2795,111458.032649088927428
2796,111223.771581417982816
2797,161463.311324298614636
2798,111025.431223611303722
2799,135093.945835646416526
2800,81934.000640557685983
2801,126320.917589505144861
2802,129810.468506625969894
2803,171942.545174916653195
2804,143822.481947793334257
2805,131473.195912509923801
2806,94832.389825065343757
2807,163957.219638165144715
2808,161682.428512765734922
2809,128345.788379399833502
2810,121645.979328952875221
2811,177881.477219226013403
2812,175722.453185733320424
2813,162595.905968979815952
2814,157902.746919676108519
2815,125857.082374258490745
2816,232000.916053010994801
2817,186473.837694517918862
2818,130385.783456250006566
2819,203158.028106416575611
2820,131759.083040833065752
2821,134878.006499454728328
2822,227722.029494499263819
2823,276627.762571178842336
2824,164180.807978582859505
2825,193797.618537109112367
2826,138318.970917619008105
2827,140148.814462629292393
2828,252590.823529528977815
2829,209386.176206992182415
2830,236698.263664007768966
2831,207629.681007967767073
2832,210119.687138919078279
2833,295978.102255946374498
2834,236666.192915453400929
2835,224068.541008921485627
2836,228118.836932808946585
2837,162859.409211909369333
2838,143901.260824216675246
2839,203195.125487808894832
2840,195786.625500245136209
2841,213129.862449717795243
2842,228236.136551696865354
2843,154343.580189246102236
2844,178535.021871096338145
2845,121903.511898470402230
2846,221829.752788083424093
2847,205002.288116703013657
2848,225387.612245429161703
2849,225676.657405831094366
2850,263287.169245739700273
2851,247577.154731528455159
2852,225896.108517423970625
2853,247412.375294324534480
2854,151047.482132083154283
2855,209446.029354455822613
2856,220727.752915208548075
2857,205225.486084515490802
2858,212968.863577454700135
2859,96339.039545292747789
2860,148498.784004441928118
2861,129323.329493417768390
2862,234883.052788629487623
2863,135777.291505822708132
2864,256170.873477659071796
2865,135907.594305105914827
2866,168212.127677317068446
2867,91355.406386270988150
2868,131132.907245595502900
2869,126622.805586622009287
2870,126795.843528262033942
2871,97377.595963154468336
2872,35227.703521230607294
2873,109138.208848413632950
2874,120579.616525557066780
2875,109193.950836271920707
2876,197947.290655344229890
2877,144243.826605631038547
2878,167629.900916681508534
2879,136603.372705492656678
2880,111402.565875387124834
2881,165959.473310403380310
2882,164207.930790066777263
2883,205130.250843275425723
2884,223790.239370619499823
2885,177710.733187525998801
2886,162791.051226027047960
2887,107667.296554293236113
2888,147697.982701895147329
2889,63045.235822205504519
2890,87457.297713184772874
2891,157375.655749802914215
2892,37567.491851909027901
2893,94934.397350555998855
2894,39330.640438595582964
2895,291789.277478130126838
2896,239401.305900023959111
2897,198349.645885198289761
2898,178277.330949540250003
2899,228350.633553314895835
2900,158549.912533750757575
2901,217188.186191817570943
2902,171363.349665649293456
2903,290021.449469644110650
2904,358826.150119210360572
2905,56364.848443879134720
2906,192618.970759033312788
2907,114322.139238748553907
2908,125795.648942620304297
2909,163079.432694215240190
2910,46484.189218903717119
2911,69168.393662647751626
2912,175953.658266589191044
2913,68278.056946859491291
2914,57499.651529619659414
2915,64865.091610910269083
2916,78431.122623406001367
2917,182564.268816297699232
2918,116146.300060009816661
2919,241266.880040754331276
